,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
4160,4160,4279,5.9.1,4003861873,Bob866,False,2019-04-12T17:27:21Z,1555090041.0,2,0/0,Awesome but.....,Latest update 4/10/19 won't allow app to open. Please fix !!!Another update installed today 4/12/19 and it still isn't working.  Apple iPhone X,2019-08-21T11:31:10Z,1566387070.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,4,0,2,0,0,23,143,2,16,1,"'Latest [proper noun] update 4 /10 /19 won't allow app to open .[sentence: 1,-1] Please[3] fix !!![+1 punctuation emphasis] [sentence: 4,-1] Another update installed today 4 /12 /19 and it still isn't working .[sentence: 1,-1] Apple iPhone X[2] [+1 CAPITALS] '[sentence: 3,-1] [result = average (9 and -4) of 4 sentences][overall result = 1 as pos>-neg]",0,"'Awesome [proper noun] but .....'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.03448275862068965,0.03448275862068965,0.0,0.0,0.7241379310344828,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Afternoon,Friday,0,17.455833333333334,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.9942734793633646,1
3525,3525,3550,5.10.2,4215164016,fdswehutttttttt,False,2019-05-26T20:39:46Z,1558903186.0,5,0/0,Favorite Weather App,"My go to weather app.  It is accurate, quick, and its easy to see everything even on a small screen.  I have all the others but I go to Weatherbug first.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,3,0,0,0,0,31,153,3,20,0,"'My [proper noun] go to weather app .[sentence: 1,-1] It is accurate ,quick ,and its easy to see everything even on a small screen .[sentence: 1,-1] I have all the others but I go to Weatherbug [proper noun] first .'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Favorite [proper noun] Weather [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.03225806451612903,0.0,0.06451612903225806,0.0,0.8709677419354839,1.0,0.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Sunday,1,236.66277777777788,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.006515674995871796,0
1945,1945,1952,5.12.0,4765084845,Flex1493,False,2019-09-12T12:15:25Z,1568290525.0,5,0/0,Amazing,Amazing and 100% right.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,4,23,1,7,0,"'Amazing [proper noun] and 100 %right .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Amazing[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Thursday,0,828.2569444444445,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.002441398665425619,0
5022,5022,5177,5.9.0,3992626839,joe3266666,False,2019-04-10T02:11:40Z,1554862300.0,1,0/0,Crashes,New update will not open app,2019-04-11T11:04:44Z,1554980684.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,1,0,0,0,0,6,28,1,7,0,"'New [proper noun] update will not open app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Crashes [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,50.194444444444436,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,1.0,1
145,145,151,5.15.1,5547782232,Tubba1,False,2020-02-18T12:08:31Z,1582027711.0,5,0/0,Weather bug,First thing I do every day very reliable,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,8,40,2,11,1,"'First [proper noun] thing I do every day very reliable[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'Weather [proper noun] bug[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,5.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,180.1419444444444,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.00030823067438473674,0
4770,4770,4922,5.9.0,3995548846,LalatayTX,False,2019-04-10T18:20:26Z,1554920426.0,1,0/0,Last update needs to be fixed ASAP,This is my favorite App so I'm super upset that I updated it. It just crashes and kicks me back to home screen when I try and open. Have iPhone XR with current IOS update AND have restarted my phone and it still won't work. This is my only way to try and get help since when you click on App Support it attempts to open app which we know is a bust. I'll be glad to change my rating when they fix this bug and I can use the app.,2019-04-11T10:41:49Z,1554979309.0,US,WeatherBug – Weather Forecast,1,1,0,0,1,5,0,3,0,2,91,427,7,34,-1,"'This [proper noun] is my favorite[2] App [proper noun] so I'm super upset[-3] that I updated it .[sentence: 2,-3] It just crashes and kicks[-2] me back to home screen when I try and open .[sentence: 1,-2] Have iPhone XR with current IOS update AND have restarted my phone and it still won't work .[sentence: 1,-1] This is my only way to try and get help since when you click on App [proper noun] Support [proper noun] it attempts to open app which we know is a bust .[sentence: 1,-1] I'll be glad[2] to change my rating when they fix this bug[-2] and I can use the app .'[sentence: 2,-2] [result = average (7 and -9) of 5 sentences][overall result = -1 as pos<-neg]",0,"'Last [proper noun] update needs to be fixed ASAP '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.02127659574468085,0.02127659574468085,0.05319148936170213,0.0425531914893617,0.6808510638297872,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,False,0,0,Evening,Wednesday,0,66.34055555555554,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,281940292,0.998540085554036,1
5102,5102,5257,5.9.0,3992134399,Purpleeyes14,False,2019-04-09T22:53:23Z,1554850403.0,4,0/0,Good app but,Since the latest update yesterday it will not open on my phone.,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,1,0,0,0,1,12,63,3,12,0,"'Since [proper noun] the latest update yesterday it will not open on my phone .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Good [proper noun] app but '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Evening,Tuesday,0,46.889722222222225,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,281940292,0.020940330459489807,0
6488,6488,6657,5.7.3,3733981629,vsjjfnd,False,2019-02-04T23:38:59Z,1549323539.0,5,0/0,How I like weather bug,I love weather bug it awesome and always correct so i recommend to get this app,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,1,0,0,0,0,16,79,5,22,1,"'I love[3] weather bug[-2] it awesome[4] and always correct so i recommend to get this app '[sentence: 4,-2] [result = average (4 and -2) of 1 sentences][overall result = 1 as pos>-neg]",1,"[term weight(s) changed by idiom i like]'How [proper noun] I[2] [+1 CAPITALS] like weather bug[-2] '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.25,0.0625,0.9375,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.0,False,0,0,Evening,Monday,0,215.6497222222221,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,281940292,0.13341246521937672,0
1236,1236,1243,5.14.1,5133983806,donnafairies,False,2019-11-13T23:15:08Z,1573686908.0,4,0/0,Tides,"I can do everything on Weatherbug except check the high tide and low tide. Otherwise it has temperature, humidity, air quality, pollen, maps, doppler, photos of areas you're interested in. I can make a list of all the towns I'm interested in and check to see how the weather (good or bad) is affecting them.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,3,0,0,0,1,55,307,1,5,-1,"'I can do everything on Weatherbug [proper noun] except check the high tide and low[-2] tide .[sentence: 1,-2] Otherwise it has temperature ,humidity ,air quality ,pollen ,maps ,doppler ,photos of areas you're interested[2] in .[sentence: 2,-1] I can make a list of all the towns I'm interested[2] in and check to see how the weather (good[3] or bad[-2] )is affecting them .'[sentence: 3,-2] [result = average (6 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"Tides [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.017543859649122806,0.03508771929824561,0.017543859649122806,0.017543859649122806,0.8070175438596491,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,71.25222222222223,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,281940292,0.021263973605537126,0
2843,2843,2852,5.11.1,4430456611,NikkiSun42,False,2019-07-08T16:34:39Z,1562603679.0,5,0/0,Enjoying this virtual meteorologist,"There are so many features to this app, I discover something new every day. I really enjoy the weather news around the globe, the fact that it reports lightning strikes and fires near me, and how intuitive and easily accessible all the features are.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,44,249,4,35,1,"'There [proper noun] are so many features to this app ,I discover something new every day .[sentence: 1,-1] I really enjoy[3] the weather news around the globe ,the fact that it reports lightning strikes and fires near me ,and how intuitive and easily accessible all the features are .'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Enjoying [proper noun] this virtual meteorologist '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.06818181818181818,0.0,0.8181818181818182,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Monday,0,424.5775,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.00036702351636267323,0
5666,5666,5828,5.9.0,3987675023,bmb1029,False,2019-04-08T18:54:15Z,1554749655.0,4,0/0,Last update 4/8/19 broke it,This last update now makes the app crash upon opening. Used to love this app and use it above all others. Now I have to find something else to use.,2019-04-09T10:59:36Z,1554807576.0,US,WeatherBug – Weather Forecast,1,0,0,0,0,3,0,0,0,0,30,147,5,27,1,"'This [proper noun] last update now makes the app crash upon opening .[sentence: 1,-1] Used to love[3] this app and use it above all others .[sentence: 3,-1] Now I have to find something else to use .'[sentence: 1,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",-1,"'Last [proper noun] update 4 /8 /19 broke[-3] it '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",2,0,6.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.8,1.0,0.0,6.0,0.0,0.0,0.0,0.125,0.5,1.0,0.0,False,0,0,Evening,Monday,0,18.904166666666665,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.02497176615600275,0
4627,4627,4776,5.9.0,3996678246,HAM.i.am,False,2019-04-11T01:52:59Z,1554947579.0,1,0/0,Won’t work on SE,The most recent update won't work on my SE. the app crashes when attempting to load,2019-04-11T09:46:03Z,1554975963.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,2,0,2,0,0,16,83,4,16,0,"'The [proper noun] most recent update won't work on my SE .[sentence: 1,-1] the app crashes when attempting to load '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Won [proper noun] ’t work on SE '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.05882352941176471,0.05882352941176471,0.05882352941176471,0.9411764705882352,1.0,0.0,6.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Night,Thursday,0,73.88305555555556,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,281940292,0.9988851490541724,1
1644,1644,1651,5.13.3,4919298562,jmanr78,False,2019-10-10T17:30:22Z,1570728622.0,3,0/0,Update needed,Ever since the update to work with dak mode the app isn't showing wind speed just direction.  Please fix ASAP thanks,0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,21,116,2,13,1,"'Ever [proper noun] since the update to work with dak mode the app isn't showing wind speed just direction .[sentence: 1,-1] Please[3] fix ASAP thanks[2] '[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Update [proper noun] needed '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.045454545454545456,0.0,0.9545454545454546,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Thursday,0,185.5061111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,281940292,0.11014791404564579,0
4542,4542,4685,5.9.0,3998067208,jab1288,False,2019-04-11T10:04:57Z,1554977097.0,4,0/0,Update now doesn’t work,I just updated on two different phones; iPhone 6 and a 7.  Now it doesn't work on either.  Not sure if others are having the same issue.  Latest iOS is installed on both.,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,0,4,0,2,0,0,33,170,4,23,-1,"'I just updated on two different phones ;iPhone 6 and a 7 .[sentence: 1,-1] [term weight(s) changed by idiom doesn't work]Now it doesn't[-3] work on either .[sentence: 1,-3] Not sure if others are having the same issue .[sentence: 1,-1] Latest iOS is installed on both .'[sentence: 1,-1] [result = average (4 and -6) of 4 sentences][overall result = -1 as pos<-neg]",0,"'Update [proper noun] now doesn ’t work '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,2.0,0.029411764705882363,0.0,0.029411764705882363,0.029411764705882363,0.8529411764705882,1.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,True,0,0,Morning,Thursday,0,82.0825,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,281940292,0.266861342238775,0
5338,5338,5498,5.9.0,3990656151,MAM of Planes,False,2019-04-09T13:34:45Z,1554816885.0,1,0/0,Latest update is crashing the app,"Usually love this app, but yesterday's update is crashing the app",2019-04-11T10:12:15Z,1554977535.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,1,0,1,0,0,11,65,6,33,1,"'Usually [proper noun] love[3] this app ,but yesterday's update is crashing the app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Latest [proper noun] update is crashing the app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,1.0,0.0,4.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Tuesday,0,37.579166666666666,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,281940292,0.9999874209400204,1
3904,3904,3941,5.9.1,4062391744,Kangiska04,False,2019-04-26T12:01:18Z,1556280078.0,5,0/0,Most Accurate App Yet,"I'm an expat in Mexico. It's impossible to find accurate weather forecasts. WeatherBug has, so far, been the most accurate app I've tried and I've tried at least 5 others.",0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,0,3,0,1,0,0,30,171,4,21,0,"'I'm an expat in Mexico [proper noun] .[sentence: 1,-1] It's impossible to find accurate weather forecasts .[sentence: 1,-1] WeatherBug has ,so far ,been the most accurate app I've tried and I've tried at least 5 others .'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Most [proper noun] Accurate [proper noun] App [proper noun] Yet [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.05882352941176471,0.0,0.05882352941176471,0.029411764705882363,0.8235294117647058,1.0,0.0,4.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,True,0,0,Afternoon,Friday,0,348.02166666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.00820523882783503,0
5958,5958,6123,5.8.0,3889073256,Bearside43,False,2019-03-16T17:07:20Z,1552756040.0,5,0/0,Pretty accurate,"I find that for the most part, weatherbug is on target and I can plan my upcoming day or even part of a weeks time.",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,1,1,0,0,0,1,25,115,2,15,0,"'I find that for the most part ,weatherbug is on target and I can plan my upcoming day or even part of a weeks time .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Pretty [proper noun] accurate '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.04,0.04,0.0,0.0,0.92,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Saturday,1,617.1222222222223,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.08135288557349171,0
4743,4743,4895,5.9.0,3995707348,Inthemitten,False,2019-04-10T19:21:58Z,1554924118.0,1,0/0,App keeps crashing,"When the app works, it has really great info but unfortunately with a recent update I am unable to open the app due to us crashing",2019-04-11T10:35:11Z,1554978911.0,US,WeatherBug – Weather Forecast,1,1,0,0,0,1,0,1,0,0,26,130,3,18,1,"'When [proper noun] the app works ,it has really great[3] info but unfortunately[-2] with a recent update I am unable to open the app due to us crashing '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'App [proper noun] keeps crashing '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.07692307692307693,0.1153846153846154,0.8846153846153846,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Evening,Wednesday,0,67.36611111111111,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,281940292,0.9994531057930162,1
2091,2091,2098,5.12.0,4715290500,Suepasta1,False,2019-09-02T14:41:21Z,1567435281.0,5,0/0,Weatherbug,Once you work you way around the non informative information I find this app has what I need.,0,0.0,US,WeatherBug – Weather Forecast,0,0,1,0,0,1,1,0,0,0,18,93,1,10,0,"'Once [proper noun] you work you way around the non informative information I find this app has what I need .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Weatherbug [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.05555555555555555,0.0,0.8888888888888888,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,590.6891666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.004550334749327769,0
1188,1188,1195,5.14.1,5166087570,Kr1sst0ph,False,2019-11-18T22:08:46Z,1574114926.0,5,0/0,Best weather app to date!!,"I live in NW New Jersey, and let me tell you when weather bug says it's going to snow at 3:30 you can count on it snowing at 3:30 that goes with the rain as well and thank god for the lightning strike alerts for work. I just overall love using weather bug you can also look at other peoples weather related or pet photos, It truly is a great APP.Kris",0,0.0,US,WeatherBug – Weather Forecast,0,0,0,0,0,2,0,0,0,0,71,350,5,26,-1,"'I live in NW New [proper noun] Jersey [proper noun] ,and let me tell you when weather bug[-2] says it's going to snow at 3 :30 you can count on it snowing at 3 :30 that goes with the rain as well and thank[2] god for the lightning strike[-2] alerts for work .[sentence: 2,-2] I just overall love[3] using weather bug[-2] you can also look at other peoples weather related or pet photos ,It [proper noun] truly[2] is a great[3] APP .[sentence: 3,-2] Kris '[sentence: 1,-1] [result = average (6 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Best [proper noun] weather app to date !!'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,3.0,0.013333333333333334,0.02666666666666667,0.06666666666666668,0.04,0.7466666666666667,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,True,0,0,Evening,Monday,0,190.1461111111111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.004084347800222884,0
1274,1274,1281,5.14.0,5121248103,Crash Course In Brain Surgery,False,2019-11-11T02:07:20Z,1573438040.0,5,0/0,Perfect for baseball coaches!,I am the owner of an AAU Baseball team. Cancelled games are difficult to reschedule so I have learned to only rely on this APP. It has only been wrong two times in three years of scheduling games. The TV weather always shows gloom and thus cannot be trusted. Parents have learned I will only cancel if the APP tells me that the rain will be heavy.,0,0.0,US,WeatherBug – Weather Forecast,0,1,0,0,1,5,0,1,0,1,67,347,4,29,-1,"'I am the owner of an AAU Baseball [proper noun] team .[sentence: 1,-1] Cancelled[-2] games are difficult[-2] to reschedule so I have learned to only rely on this APP .[sentence: 1,-2] It has only been wrong[-2] two times in three years of scheduling games .[sentence: 1,-2] The TV weather always shows gloom[-3] and thus cannot be trusted[2] .[sentence: 2,-3] Parents have learned I will only cancel[-2] if the APP tells me that the rain will be heavy .'[sentence: 1,-2] [result = average (6 and -10) of 5 sentences][overall result = -1 as pos<-neg]",1,"'Perfect [proper noun] for baseball coaches !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.014705882352941175,0.04411764705882353,0.014705882352941175,0.04411764705882353,0.7794117647058824,1.0,0.0,2.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Monday,0,170.12222222222226,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,281940292,0.05078129888269181,0
