,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
2066,2066,2106,3.1.7,5153532031,KohlGaming,False,2019-11-16T22:37:32Z,1573943852.0,4,0/0,Change it back!,PLEASE CHANGE THE DISPLAY BACK a plez this update is poop Its so buggy change it back plssss,0,0.0,US,Discord,0,0,0,0,1,1,0,0,0,1,18,92,3,15,1,"'PLEASE[3] [+1 CAPITALS] CHANGE THE DISPLAY BACK a plez this update is poop Its [proper noun] so buggy change it back plssss [+0.6 spelling mood emphasis] '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Change [proper noun] it back !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.8888888888888888,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Evening,Saturday,1,46.62555555555557,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.01880826166506251,0
5132,5132,5262,3.0.3,4344312738,Hasan the barbarian,False,2019-06-20T18:49:16Z,1561056556.0,5,0/0,Bug,"I love this and have been using it for over 2 years but, there's this random bug that is happening whenever I click on a certain channel it will crash can you please fix this.",0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,35,175,1,3,1,"'I love[3] this and have been using it for over 2 years but ,there's this random bug[-2] that is happening whenever I click on a certain channel it will crash can you please[3] fix this .'[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",-1,"Bug[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,3.0,0.0,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.8333333333333334,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,True,0,0,Evening,Thursday,0,90.82111111111112,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.14289053458693352,0
7094,7094,7259,2.4.2,3687312237,JJ cabrerizo,False,2019-01-24T02:54:45Z,1548298485.0,5,0/0,Puppy loverrr,I LOVE this app it's amazing just can you add screen share on iPads and tablets it will be amazing!!!!,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,20,102,2,13,1,"'I LOVE[3] [+1 CAPITALS] this app it's amazing[3] just can you add screen share on iPads and tablets it will be amazing[3] !!!!'[+1 punctuation emphasis] [sentence: 5,-1] [result = average (5 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Puppy [proper noun] loverrr[4] [+0.6 spelling emphasis] '[sentence: 5,-1] [result = average (5 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.0,0.9047619047619048,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,50.9125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.006816015486219612,0
7641,7641,7810,2.4.0,3557769491,E.R. Rowan.,False,2018-12-22T03:14:43Z,1545448483.0,4,0/0,Support,I love the app!!! And I've used it before but I deleted it a while back. I just re downloaded it and it won't let me login or create an account at all. I've even tried using new emails..,0,0.0,US,Discord,0,0,0,0,1,5,0,0,0,1,39,186,1,7,1,"'I love[3] the app !!![+1 punctuation emphasis] [sentence: 4,-1] And I've used it before but I deleted it a while back .[sentence: 1,-1] I just re downloaded it and it won't let me login or create an account at all .[sentence: 1,-1] I've even tried using new emails ..'[sentence: 1,-1] [result = average (7 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"Support[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,0.7857142857142857,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,267.2452777777778,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.017580354431309148,0
7747,7747,7920,2.4.0,3520792993,Puppylover13079,False,2018-12-12T01:08:49Z,1544576929.0,3,0/0,Suggestion-it might take something crap to awesome-,All i need you to do and that 3 star rating will be back to 5 is make it to where at least on iPad make it to where you can save a video sent in the app to camera not just convert it to pdv or whatever! IM SO FRUSTRATED RIGHT NOW BECAUSE FOR THE LAST 3 HOURS I HAVE BEEN TRYING TO FIGURE OUT A WAY TO TAKE A VIDEO FROM DISCORD AND SOMEHOW GET IT INTO MY CAMERA ROLL! My friend could send me his video and I can edit it for him so it can be better and on his youtube channel but because of this I can't,0,0.0,US,Discord,0,0,0,0,1,3,0,0,0,1,112,501,7,51,-1,"'All [proper noun] i need you to do and that 3 star rating will be back to 5 is make it to where at least on iPad make it to where you can save[2] a video sent in the app to camera not just convert it to pdv or whatever ![+1 punctuation emphasis] [sentence: 3,-1] IM SO FRUSTRATED[-3] [-1 CAPITALS] RIGHT NOW BECAUSE FOR THE LAST 3 HOURS I HAVE BEEN TRYING TO FIGURE OUT A WAY TO TAKE A VIDEO FROM DISCORD[-2] [-1 CAPITALS] AND SOMEHOW GET IT INTO MY CAMERA ROLL ![-1 punctuation emphasis] [sentence: 1,-5] My friend[2] could send me his video and I can edit it for him so it can be better[2] and on his youtube channel but because of this I can't '[sentence: 2,-1] [result = average (6 and -7) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Suggestion [proper noun] -it might take something crap[-3] to awesome[4] -'[sentence: 4,-3] [result = average (4 and -3) of 1 sentences][overall result = 1 as pos>-neg]",0,2,3.0,0.02654867256637168,0.05309734513274336,0.017699115044247787,0.017699115044247787,0.6460176991150443,1.0,0.0,2.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8888888888888888,1.0,0.0,True,0,0,Night,Wednesday,0,25.14694444444445,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.08791300871711132,0
7253,7253,7419,2.4.1,3631190322,Alex2145789,False,2019-01-09T20:07:54Z,1547064474.0,1,0/0,Very very bad,I can not connect 60% of times even if internet is totally normal. Bad servers. That's big problem and that's why 1 star.,2019-01-12T08:20:48Z,1547281248.0,US,Discord,1,1,0,0,0,3,0,2,0,0,23,121,3,13,-1,"'I can not connect 60 %of times even if internet is totally normal .[sentence: 1,-1] Bad[-2] servers .[sentence: 1,-2] That's big problem[-2] and that's why 1 star .'[sentence: 1,-2] [result = average (3 and -5) of 3 sentences][overall result = -1 as pos<-neg]",-1,"'Very [proper noun] very bad[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,5.0,0.0,0.04,0.0,0.08,0.8,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.5,1.0,0.0,True,0,0,Evening,Wednesday,0,428.13166666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,985746746,0.9072822769289821,1
2089,2089,2129,3.1.7,5151947716,_Babiiii_Angel__,False,2019-11-16T18:02:46Z,1573927366.0,3,0/0,Unsatisfactory Update,The new discord update format is really....disappointing. The previous update format/style was so much better. The new one is just really confusing and makes finding my friends so much harder. Please bring back the previous update. I like that we can have custom statuses but it's still so hard to get around,0,0.0,US,Discord,0,0,0,0,1,5,0,0,0,1,52,308,2,21,-1,"'The [proper noun] new discord[-2] update format is really ....[sentence: 1,-2] disappointing[-3] .[sentence: 1,-3] The previous update format /style was so much better[2] .[sentence: 2,-1] The new one is just really confusing and makes finding my friends[2] so much harder .[sentence: 2,-1] Please[3] bring back the previous update .[sentence: 3,-1] [term weight(s) changed by idiom i like]I[2] [+1 CAPITALS] like that we can have custom statuses but it's still so hard to get around '[sentence: 3,-1] [result = average (12 and -9) of 6 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Unsatisfactory [proper noun] Update [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.01818181818181818,0.03636363636363636,0.07272727272727272,0.7454545454545455,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,42.04611111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.09838285514239,0
1166,1166,1192,3.1.9,5331894387,oldman jankin,False,2019-12-28T21:00:50Z,1577566850.0,4,0/0,Calisto6,Very good for communicating but as some bugs when trying to verify and I couldn't massage anyone for two weeks on discord but to be honest it is really fun,0,0.0,US,Discord,0,1,0,0,0,1,0,1,0,0,30,155,1,8,1,"[term weight(s) changed by idiom be honest]'Very [proper noun] good[3] for communicating but as some bugs when trying to verify and I couldn't massage anyone for two weeks on discord[-2] but to be[-2] honest it is really fun[2] '[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"Calisto6 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.9032258064516128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0,0,Evening,Saturday,1,261.0138888888889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.01594890583603886,0
7117,7117,7283,2.4.1,3679694437,Thanh Tsunami,False,2019-01-22T02:21:50Z,1548123710.0,2,0/0,False disabled,"Discord, there&#39;s an user named ""Micaiah"" (kinda like that) reporting me for raiding even I don&#39;t, I got all of my accounts false disabled just because of that, you should have improve the moderation system...",2019-01-25T21:57:29Z,1548453449.0,US,Discord,1,0,0,0,0,1,0,0,0,0,35,216,2,14,-1,"'Discord [proper noun] ,there &#39 ;s an user named ''Micaiah [proper noun] ''(kinda like[2] that )reporting me for raiding even I don &#39 ;t ,I got all of my accounts false disabled[-2] just because of that ,you should have improve[2] the moderation system ...'[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"'False [proper noun] disabled[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,1.0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.07692307692307693,0.8717948717948718,1.0,0.0,4.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,True,0,0,Night,Tuesday,0,722.3638888888887,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,985746746,0.711043183406413,1
8467,8467,8650,2.3.8,3270342797,@HIROSHIFIRE,False,2018-10-06T13:15:08Z,1538831708.0,5,0/0,Review of the discord app,"The discord app is free and easy to download and makes making friends and meeting other gamers much easier.When on a server I feel like I have a chance to say something important. I also feel like I can make an important change to it, the app also makes changing your username much easier by not having you jump through hoops. This app is very useful and is very easy to use. The entire app is fun and it allows you to explore things, like making bots or adding them, changing the settings, etc. this app is the best app to talk to other gamers and allows you too express yourself which ever way you want, which is why I say it's a great app.",0,0.0,US,Discord,0,0,1,0,1,4,1,0,0,1,125,642,5,25,1,"'The [proper noun] discord[-2] app is free and easy to download and makes making friends[2] and meeting other gamers much easier .[sentence: 2,-2] When on a server I feel like[2] I have a chance to say something important .[sentence: 2,-1] I also feel like[2] I can make an important change to it ,the app also makes changing your username much easier by not having you jump through hoops .[sentence: 2,-1] This app is very useful[2] and is very easy to use .[sentence: 2,-1] The entire app is fun[2] and it allows you to explore things ,like[2] making bots or adding them ,changing the settings ,etc .[sentence: 2,-1] this app is the best[2] app to talk to other gamers and allows you too express yourself which ever way you want ,which is why I say it's a great[3] app .'[sentence: 3,-1] [result = average (13 and -7) of 6 sentences][overall result = 1 as pos>-neg]",-1,"'Review [proper noun] of the discord[-2] app '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,3.0,0.015748031496062992,0.007874015748031496,0.11023622047244094,0.007874015748031496,0.5590551181102362,1.0,0.0,5.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Saturday,1,277.2522222222222,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.006924644661199907,0
4877,4877,5000,3.0.4,4377915710,Karunyan,False,2019-06-27T18:05:43Z,1561658743.0,4,0/0,Callkit update and off suggestion,"I really like using discord, it's usually pretty smooth and it's mostly how I communicate with my friends both irl and online. Recently tho I'm not a fan of the callkit update, I wish there was some kind of toggle for it. It's fine for iOS calls but it's Discord and I like just having the little red bar over the top, it was perfectly fine. If it's not broke, don't fix it. Other than that apps been running great for me. I like being able to hear if people join calls or leave them. Keep up the good work.",0,0.0,US,Discord,0,0,1,0,1,7,1,0,0,2,100,507,5,33,1,"'I really like[2] using discord[-2] ,it's usually pretty[3] smooth and it's mostly how I communicate with my friends[2] both irl and online .[sentence: 3,-2] Recently tho I'm not a fan of the callkit update ,I wish there was some kind[2] of toggle for it .[sentence: 2,-1] [term weight(s) changed by idiom i like]It's fine[3] for iOS calls but it's Discord [proper noun] and I[2] [+1 CAPITALS] like just having the little red bar over the top ,it was perfectly[3] fine[3] [+1 consecutive positive words] .[sentence: 4,-1] If it's not broke[-3] [=0 negation] ,don't fix it .[sentence: 1,-1] Other than that apps been running great[3] for me .[sentence: 3,-1] [term weight(s) changed by idiom i like]I[2] [+1 CAPITALS] like being able to hear if people join calls or leave them .[sentence: 3,-1] Keep up the good[3] work .'[sentence: 3,-1] [result = average (19 and -8) of 7 sentences][overall result = 1 as pos>-neg]",0,"'Callkit [proper noun] update and off suggestion '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.02803738317757009,0.0,0.11214953271028036,0.02803738317757009,0.6915887850467289,1.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Thursday,0,162.09527777777774,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.012355442826865837,0
6447,6447,6607,2.5.0,3910225116,zrlee10,False,2019-03-22T02:14:05Z,1553220845.0,4,0/0,Confused,I love discord although here lately I have noticed that when I go to a specific channel when I leave one part to look at something else it leaves and doesn't come back until someone posts in it again.,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,39,200,1,8,1,"'I love[3] discord[-2] although here lately I have noticed that when I go to a specific channel when I leave one part to look at something else it leaves and doesn't come back until someone posts in it again .'[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"Confused [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.025,0.025,0.85,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Night,Friday,0,170.23472222222222,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.02358987211100386,0
7243,7243,7409,2.4.1,3632656214,ExpertUseOnly,False,2019-01-10T06:15:36Z,1547100936.0,5,0/0,Works great,Flawless,0,0.0,US,Discord,0,0,0,0,0,1,0,0,0,0,1,8,2,11,1,"Flawless[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Works [proper noun] great[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Thursday,0,438.26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.0008877592813614342,0
487,487,501,3.1.10,5496066694,legoman5746,False,2020-02-06T17:38:34Z,1581010714.0,1,0/0,Ignores consumer complaints,"Discord ignores consumer complaints and feedback, and rolls out updates that are not beta tested, or were poorly received in beta testing and rolled out anyways. Their new interface is unusable, and very disability-unfriendly.",0,0.0,US,Discord,0,0,0,0,0,2,0,0,0,0,34,226,3,27,-1,"'Discord [proper noun] ignores consumer complaints[-2] and feedback ,and rolls out updates that are not beta tested ,or were poorly[-2] received in beta testing and rolled out anyways .[sentence: 1,-2] Their new interface is unusable ,and very disability -unfriendly[-3] .'[sentence: 1,-3] [result = average (2 and -5) of 2 sentences][overall result = -1 as pos<-neg]",-1,"'Ignores [proper noun] consumer complaints[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,2.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Afternoon,Thursday,0,65.64277777777778,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,985746746,0.8552538358296912,1
7337,7337,7503,2.4.1,3609376744,P3nis lov3r,False,2019-01-04T01:59:30Z,1546567170.0,2,0/0,Couldn’t make a account,I've been having trouble creating an account because I could not get past the are you a robot test I would do whatever the thing told me to do and it came on popping up,2019-01-05T20:14:50Z,1546719290.0,US,Discord,1,1,0,0,0,1,0,1,0,0,35,168,4,23,-1,"'I've been having trouble[-2] creating an account because I could not get past the are you a robot test I would do whatever the thing told me to do and it came on popping up '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Couldn [proper noun] ’t make a account '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.0,0.05555555555555555,0.0,0.027777777777777776,0.8888888888888888,1.0,0.0,4.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Night,Friday,0,289.9916666666667,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,985746746,0.8250595629651608,1
1144,1144,1170,3.1.9,5337639321,Dookiechew,False,2019-12-30T07:35:28Z,1577691328.0,4,0/0,Bug?,"I dont know if it's a bug or not, but discord has been making me go back to my home page when I've been trying to open it. Sometimes it also randomly kicks me out, It still works but I'm wondering if you can fix it. If you can thank you, but overall the app is wonderful and thanks",0,0.0,US,Discord,0,1,0,0,0,3,0,2,0,0,59,281,1,4,-1,"'I dont know if it's a bug[-2] or not ,but discord[-2] has been making me go back to my home page when I've been trying to open it .[sentence: 1,-2] Sometimes it also randomly kicks[-2] me out ,It [proper noun] still works but I'm wondering if you can fix it .[sentence: 1,-2] If you can thank[2] you ,but overall the app is wonderful[3] and thanks[2] '[sentence: 3,-1] [result = average (5 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",-1,"Bug[-2] ?[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,5.0,0.0,0.03225806451612903,0.04838709677419355,0.04838709677419355,0.7258064516129032,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Morning,Monday,0,295.5911111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,985746746,0.05706282925965904,0
