,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
4294,4294,4393,8.2.10,4651505999,Banker's wife,False,2019-08-21T20:40:37Z,1566420037.0,1,0/0,Difficult to navigate,"It's difficult to navigate to find the information I need. I still haven't done everything I wanted to do on the app. Also, I have found  it impossible to contact anyone to help with me a question. I've tried the phone, this app, and  the website. I can reach only automated voices or digital assistants. Once I thought I would get to an actual person, and then the digital voice said the wait was about 14 minutes. I gave up. I wanted to change my card to a different version with different rewards. I'm going to get a card from a different and get rid of or not use this one. It's ridiculous.",2019-08-22T18:54:11Z,1566500051.0,US,Bank of America Mobile Banking,1,0,0,0,0,10,0,0,0,0,113,594,3,21,0,"'It's [proper noun] difficult[-2] to navigate to find the information I need .[sentence: 1,-2] I still haven't done everything I wanted to do on the app .[sentence: 1,-1] Also ,I have found it impossible to contact anyone to help with me a question .[sentence: 1,-1] I've tried the phone ,this app ,and the website .[sentence: 1,-1] I can reach only automated voices or digital assistants .[sentence: 1,-1] Once I thought I would get to an actual person ,and then the digital voice said the wait was about 14 minutes .[sentence: 1,-1] I gave up .[sentence: 1,-1] I wanted to change my card to a different version with different rewards[2] .[sentence: 2,-1] I'm going to get a card from a different and get rid[-2] of or not use this one .[sentence: 1,-2] It's ridiculous[-3] .'[sentence: 1,-3] [result = average (11 and -14) of 10 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Difficult [proper noun] to navigate '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.00847457627118644,0.01694915254237288,0.0,0.025423728813559324,0.6101694915254238,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,True,0,0,Evening,Wednesday,0,476.67694444444436,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.6797738945742448,1
13951,13951,14187,7.9,3331237657,1thuggo,False,2018-10-22T15:14:18Z,1540221258.0,5,0/0,Excellent!,"BOA App Really Caters To My Everyday Banking Needs. Reliable Source When It Comes To Transactions, Banking Summery, Transfer, etc... One Word, Excellent!",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,3,0,0,0,0,23,153,1,10,1,"'BOA App [proper noun] Really [proper noun] Caters [proper noun] To [proper noun] My [proper noun] Everyday [proper noun] Banking [proper noun] Needs [proper noun] .[sentence: 1,-1] Reliable[2] Source [proper noun] When [proper noun] It [proper noun] Comes [proper noun] To [proper noun] Transactions [proper noun] ,Banking [proper noun] Summery [proper noun] ,Transfer [proper noun] ,etc ...[sentence: 2,-1] One Word [proper noun] ,Excellent [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (5 and -3) of 3 sentences][overall result = 1 as pos>-neg]",1,"Excellent[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.08695652173913042,0.0,0.9130434782608696,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,447.2383333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0038085691325894034,0
8457,8457,8630,8.0.4,3699710957,geomeister,False,2019-01-27T07:33:01Z,1548574381.0,5,0/0,Great tool,App is quick and easy to use.   Love it!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,9,40,2,10,1,"'App [proper noun] is quick and easy to use .[sentence: 1,-1] Love[3] it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] tool '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Sunday,1,463.5502777777778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
1406,1406,1433,8.4.4,5434283742,hahahehehohi,False,2020-01-22T10:31:27Z,1579689087.0,5,0/0,Good,So good App!Very nice App!!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,5,27,1,4,1,"'So [proper noun] good[3] App [proper noun] ![+1 punctuation emphasis] [sentence: 4,-1] Very nice[3] App [proper noun] !!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (8 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Morning,Wednesday,0,346.52416666666664,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.0,0
7043,7043,7201,8.1,3848291194,VonWahlNP,False,2019-03-06T07:05:18Z,1551855918.0,1,0/0,Update,New update keeps crashing!,2019-03-06T14:53:57Z,1551884037.0,US,Bank of America Mobile Banking,1,1,0,0,0,1,0,1,0,0,4,26,1,6,1,"'New [proper noun] update keeps crashing !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Update [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Wednesday,0,31.08833333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,1.0,1
14102,14102,14342,7.9,3317636327,matarabdul,False,2018-10-19T02:13:44Z,1539915224.0,5,0/0,Great,Great app. Very friendly user and intuitive.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,7,44,1,5,1,"'Great [proper noun] app .[sentence: 1,-1] Very friendly[2] user and intuitive .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.42857142857142855,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Friday,0,362.2288888888888,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
11066,11066,11248,8.0.4,3669864252,Aalhat,False,2019-01-19T16:15:35Z,1547914535.0,2,0/0,Bill Pay page,Don't like the new Bill Pay page!,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,1,0,0,0,1,7,33,3,13,1,"'Don't [proper noun] like[2] [*-0.5 approx. negated multiplier] the new Bill [proper noun] Pay [proper noun] page !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Bill [proper noun] Pay [proper noun] page '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Saturday,1,280.2597222222222,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.44865139144024496,0
10287,10287,10465,8.0.4,3677898053,KKingdom living,False,2019-01-21T14:54:52Z,1548082492.0,5,0/0,Business Owner,I have greatly benefited from the app and the ease of its use.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,13,62,2,14,1,"'I have greatly[3] benefited from the app and the ease of its use .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Business [proper noun] Owner [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.07692307692307693,0.0,0.9230769230769232,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,326.91444444444437,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
674,674,690,20.1.0,5504308882,OnlineShopper1971,False,2020-02-08T15:37:28Z,1581176248.0,1,0/0,Cheating Rewards programs,Cheating Rewards programs NOT getting 3%. Be Ware,2020-02-10T21:40:42Z,1581370842.0,US,Bank of America Mobile Banking,1,0,0,0,0,2,0,0,0,0,8,49,3,25,0,"'Cheating [proper noun] Rewards [proper noun] programs NOT getting 3 %.[sentence: 1,-1] Be Ware [proper noun] '[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Cheating [proper noun] Rewards [proper noun] programs '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.0,0.125,0.875,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,True,0,0,Afternoon,Saturday,1,87.62444444444445,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.6744825249289854,1
6312,6312,6452,8.1.12,4000519366,will not rest,False,2019-04-11T23:28:19Z,1555025299.0,1,0/0,Please hire more people,All of the locations since only has 2 tellers now. The line is very very long. Today there are 14 people in line at Whittwood location. People complained but one guy walking around outside said he cannot help. It been getting very annoying about the service.,2019-04-15T19:06:22Z,1555355182.0,US,Bank of America Mobile Banking,1,1,0,0,0,5,0,1,0,0,46,258,4,23,-1,"'All [proper noun] of the locations since only has 2 tellers now .[sentence: 1,-1] The line is very very long .[sentence: 1,-1] Today there are 14 people in line at Whittwood [proper noun] location .[sentence: 1,-1] People complained[-2] but one guy walking around outside said he cannot help .[sentence: 1,-2] It been getting very annoying[-3] about the service .'[sentence: 1,-3] [result = average (5 and -8) of 5 sentences][overall result = -1 as pos<-neg]",0,"'Please [proper noun] hire more people '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.02127659574468085,0.02127659574468085,0.0,0.0425531914893617,0.8297872340425532,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,True,0,0,Evening,Thursday,0,383.4719444444444,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,284847138,0.7442248019182292,1
8500,8500,8674,8.0.4,3698580744,apeofjhsjjfrjksjfjfjrjs,False,2019-01-27T00:38:07Z,1548549487.0,1,0/0,Alerts won’t save,"Went to put in alerts for credit card charges and saved them, but back on the main alert screen, it still says ""OFF"". Tried it twice on 2 different alert types.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,2,0,0,0,0,31,160,3,17,-1,"'Went [proper noun] to put in alerts for credit card charges[-2] and saved[2] them ,but back on the main alert screen ,it still says ''OFF ''.[sentence: 2,-2] Tried it twice on 2 different alert types .'[sentence: 1,-1] [result = average (3 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Alerts [proper noun] won ’t save[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,6.0,0.0,0.0,0.0,0.0,0.8709677419354839,1.0,0.0,6.0,0.0,0.2,0.0,0.0,0.8,1.0,0.0,True,0,0,Night,Sunday,1,456.6352777777778,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.6662704279196633,1
13282,13282,13506,7.9.8,3386755889,Heathe,False,2018-11-06T09:55:51Z,1541498151.0,4,0/0,Suddenly stopped working,Love this app. But suddenly it stopped working. Used it last night just fine. Then this morning it keeps quitting at the login screen. App just shuts done within 5 seconds. Tried restarting phone. Tried deleting app and reinstalling.  Nothing! I use this app everyday! Help!,2018-11-07T20:05:41Z,1541621141.0,US,Bank of America Mobile Banking,1,0,0,0,0,10,0,0,0,0,46,274,3,24,1,"'Love [proper noun] this app .[sentence: 1,-1] But suddenly it stopped working .[sentence: 1,-1] Used it last night just fine[3] .[sentence: 3,-1] Then this morning it keeps quitting at the login screen .[sentence: 1,-1] App just shuts done within 5 seconds .[sentence: 1,-1] Tried restarting phone .[sentence: 1,-1] Tried deleting app and reinstalling .[sentence: 1,-1] Nothing ![+1 punctuation mood emphasis] [sentence: 2,-1] I use this app everyday ![+1 punctuation mood emphasis] [sentence: 2,-1] Help !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (15 and -10) of 10 sentences][overall result = 1 as pos>-neg]",0,"'Suddenly [proper noun] stopped working '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.043478260869565216,0.0,0.7826086956521741,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Morning,Tuesday,0,297.93083333333334,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,284847138,0.3559952572992582,0
7240,7240,7407,8.0.6,3741164305,Fast126,False,2019-02-07T00:14:28Z,1549498468.0,1,0/0,Bill pay,This is the worst update Billpay is so convoluted Why in the world was this changed If you want to see upcoming payments Instead it shows you your memorized payment ListBeyond horrible,2019-02-07T21:38:10Z,1549575490.0,US,Bank of America Mobile Banking,1,0,0,0,1,1,0,0,0,1,32,184,2,8,-1,"'This [proper noun] is the worst[-3] update Billpay [proper noun] is so convoluted Why [proper noun] in the world was this changed If [proper noun] you want to see upcoming payments Instead [proper noun] it shows you your memorized payment ListBeyond horrible[-4] '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Bill [proper noun] pay '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,1.0,0.0625,0.0,0.0,0.09375,0.875,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,24.241111111111113,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,284847138,0.7615647285641493,1
9488,9488,9664,8.0.4,3686048715,cc90313,False,2019-01-23T18:08:19Z,1548266899.0,5,0/0,good,good,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,1,4,1,4,1,"good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,False,0,0,Evening,Wednesday,0,378.1386111111111,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,0.04634481857243477,0
6695,6695,6852,8.1,3849395656,SuperRapido,False,2019-03-06T13:49:51Z,1551880191.0,1,0/0,App keeps crashing.,After latest update the app doesn't work. Tried uninstalling and reinstalling still doesn't work. Tried to install on a different phone and still doesn't work.,2019-03-06T21:13:55Z,1551906835.0,US,Bank of America Mobile Banking,1,1,0,0,0,3,0,3,0,0,25,159,3,19,-1,"[term weight(s) changed by idiom doesn't work]'After [proper noun] latest update the app doesn't[-3] work .[sentence: 1,-3] [term weight(s) changed by idiom doesn't work]Tried uninstalling and reinstalling still doesn't[-3] work .[sentence: 1,-3] [term weight(s) changed by idiom doesn't work]Tried to install on a different phone and still doesn't[-3] work .'[sentence: 1,-3] [result = average (3 and -9) of 3 sentences][overall result = -1 as pos<-neg]",0,"'App [proper noun] keeps crashing .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.03571428571428571,0.0,0.10714285714285714,0.0,0.6785714285714286,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Afternoon,Wednesday,0,37.83083333333333,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,284847138,1.0,1
11924,11924,12111,8.0.4,3665201567,nikbenjo,False,2019-01-18T15:08:40Z,1547824120.0,5,0/0,The best,The best,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,0,1,0,0,0,0,2,8,2,8,1,"'The [proper noun] best[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'The [proper noun] best[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,255.1444444444444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0,0
4061,4061,4159,8.2.10,4697520416,Talev86,False,2019-08-30T18:41:04Z,1567190464.0,5,0/0,Stable and constantly added features,I'm satisfied with boa app. I would think about integrating into the app customer support like chat or a call with a visual menu.,0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,2,0,0,0,1,24,129,5,36,1,"'I'm satisfied[2] with boa app .[sentence: 2,-1] I would think about integrating into the app customer support[2] like[2] chat or a call with a visual menu .'[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Stable [proper noun] and constantly added features '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.04,0.12,0.0,0.84,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Friday,0,690.6844444444445,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.0033794737757289533,0
6869,6869,7027,8.1,3849106957,Nakali_,False,2019-03-06T12:19:55Z,1551874795.0,1,0/0,Constantly crashing,"With the last update, the app crashes IMMEDIATELY after you try opening it!!! 🤬",2019-03-07T16:22:17Z,1551975737.0,US,Bank of America Mobile Banking,1,1,0,0,0,1,0,1,0,0,14,79,2,19,1,"'With [proper noun] the last update ,the app crashes IMMEDIATELY after you try opening it !!![+1 punctuation mood emphasis] [sentence: 2,-1] 🤬'[sentence: 1,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Constantly [proper noun] crashing '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.0,0.07692307692307693,0.9230769230769232,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,36.33194444444445,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,284847138,1.0,1
6922,6922,7080,8.1,3849013373,BISN 2666,False,2019-03-06T11:48:45Z,1551872925.0,1,0/0,App is crashing,App was fine crashing after update,2019-03-07T17:09:26Z,1551978566.0,US,Bank of America Mobile Banking,1,0,0,0,0,1,0,0,0,0,6,34,3,15,1,"'App [proper noun] was fine[3] crashing after update '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'App [proper noun] is crashing '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,False,0,0,Morning,Wednesday,0,35.8125,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,284847138,1.0,1
12648,12648,12846,8.0.2,3596313774,buoowinkke,False,2018-12-31T16:59:07Z,1546275547.0,5,0/0,Not technically savvy wants advice,This may seem like a stupid question but I did succeed in updating my app (yea) without any assistance and I like the new app. It is better. But I don't know how to get that old app off my iPad. I keep getting alerts to update it whichI already did. The old app automatically disappeared from my phone. But I don't know how to make it go away on my iPad. I am afraid I might lose the updated app by mistake.,0,0.0,US,Bank of America Mobile Banking,0,1,0,0,1,7,0,2,0,2,83,407,5,34,-1,"[term weight(s) changed by idiom i like]'This [proper noun] may seem like[2] a stupid[-3] question but I did succeed[3] in updating my app (yea )without any assistance and I[2] [+1 CAPITALS] like the new app .[sentence: 3,-3] It is better[2] .[sentence: 2,-1] But I don't know how to get that old app off my iPad .[sentence: 1,-1] I keep getting alerts to update it whichI already did .[sentence: 1,-1] The old app automatically disappeared from my phone .[sentence: 1,-1] But I don't know how to make it go away on my iPad .[sentence: 1,-1] I am afraid[-4] I might lose[-2] the updated app by mistake[-2] .'[sentence: 1,-4] [result = average (10 and -12) of 7 sentences][overall result = -1 as pos<-neg]",0,"'Not [proper noun] technically savvy wants advice '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.023529411764705882,0.023529411764705882,0.047058823529411764,0.047058823529411764,0.6588235294117647,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Monday,0,328.98527777777775,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.16002684955486443,0
6041,6041,6167,8.1.16,4239984702,Super blackman,False,2019-05-31T11:38:01Z,1559302681.0,4,0/0,Reason 4 out 5,"Reasoning gives four at of five stars, I like options, I would love to have the option to cancel a payment within five minutes of payment being sent, just in case I sent  a bigger amount than intended, or accidentally sent it to the wrong person.",0,0.0,US,Bank of America Mobile Banking,0,0,0,0,1,1,0,0,0,1,46,246,4,14,1,"[term weight(s) changed by idiom i like]'Reasoning [proper noun] gives four at of five stars ,I[2] [+1 CAPITALS] like options ,I would love[3] to have the option to cancel[-2] a payment within five minutes of payment being sent ,just in case I sent a bigger amount than intended ,or accidentally[-2] sent it to the wrong[-2] person .'[sentence: 3,-2] [result = average (3 and -2) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Reason [proper noun] 4 out 5 '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.7608695652173914,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.4,1.0,0.0,False,0,0,Morning,Friday,0,707.6336111111111,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,284847138,0.2568906096789718,0
