,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
15604,15604,15628,12.4.0,3621078276,jamieG3030,False,2019-01-07T01:48:38Z,1546825718.0,2,0/0,"App needs some tweaking, so relational database supplies the homes the consumer wants",Drawing app needs an improved mobile interface,2019-01-09T19:20:49Z,1547061649.0,US,Realtor.com Real Estate Search,1,0,1,0,0,1,1,0,0,0,7,46,13,85,1,"'Drawing [proper noun] app needs an improved[2] mobile interface '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'App [proper noun] needs some tweaking ,so relational database supplies the homes the consumer wants '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.0,False,0,0,Night,Monday,0,97.81055555555555,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,336698281,0.9609022431235783,1
8630,8630,8652,12.13.0,4819641937,sol radiante,False,2019-09-21T20:30:21Z,1569097821.0,5,0/0,Realtor,Excellent,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,9,1,7,1,"Excellent[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Realtor [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,260.5058333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2785982178738984,0
6237,6237,6256,12.16,5134154012,meesterdubz,False,2019-11-14T00:16:12Z,1573690572.0,4,0/0,Meesterdubz,Great app,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,9,1,11,0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Meesterdubz [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,168.27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2643028657408915,0
6183,6183,6202,12.16,5138068406,J D 6695,False,2019-11-14T18:27:55Z,1573756075.0,5,0/0,Enjoy it very much,I enjoyed this app very helpful,2019-11-18T21:58:13Z,1574114293.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,6,31,4,18,1,"'I enjoyed[3] this app very helpful[2] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Enjoy [proper noun] it very much '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Thursday,0,186.46527777777766,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2691612434016707,0
745,745,764,13.0.0,5548285637,Netta D,False,2020-02-18T14:27:32Z,1582036052.0,5,0/0,Thank you.,"I'm not ready to make a purchase, but I like being able to look to see what may possibly be available when I am ready. Seeing the prices helps me to plan.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,1,2,0,0,0,1,32,154,2,10,1,"[term weight(s) changed by idiom i like]'I'm not ready to make a purchase ,but I[2] [+1 CAPITALS] like being able to look to see what may possibly be available when I am ready .[sentence: 3,-1] Seeing the prices helps me to plan .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Thank [proper noun] you .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.030303030303030307,0.12121212121212124,0.0,0.7878787878787878,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Tuesday,0,134.45888888888888,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.3016538309048771,0
15737,15737,15761,12.3.0,3606065726,yo2work,False,2019-01-03T05:28:49Z,1546493329.0,5,0/0,Awesome,Love it,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,7,1,7,0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Awesome[4] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,509.4802777777778,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.32120639502598586,0
7169,7169,7190,12.15.1,5079812782,Pdillah,False,2019-11-03T15:10:46Z,1572793846.0,5,0/0,Great app!,Love!,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,5,2,10,1,"Love[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Sunday,1,135.17944444444444,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2679876740179727,0
12570,12570,12593,12.7.1,4177877152,CodySa,False,2019-05-19T23:53:47Z,1558310027.0,5,0/0,Great app,"So houses are generally listed on here about as fast as my realtor's mls page. I do prefer the webtop interface for watching new listings come in on Wednesday's and Thursday's. It's my preferred platform for identifying new opportunities! Far superior to my realtor's interface. This, combined with Zillow, gives you a vast wealth of information. My realtor's page sometimes has additional details such as garage dimensions that can't be found here.",0,0.0,US,Realtor.com Real Estate Search,0,1,0,0,0,6,0,1,0,0,72,449,2,9,1,"'So [proper noun] houses are generally listed on here about as fast as my realtor's mls page .[sentence: 1,-1] I do prefer the webtop interface for watching new listings come in on Wednesday's [proper noun] and Thursday's [proper noun] .[sentence: 1,-1] It's my preferred platform for identifying new opportunities ![+1 punctuation mood emphasis] [sentence: 2,-1] Far superior[3] to my realtor's interface .[sentence: 3,-1] This ,combined with Zillow [proper noun] ,gives you a vast wealth of information .[sentence: 1,-1] My realtor's page sometimes has additional details such as garage dimensions that can't be found here .'[sentence: 1,-1] [result = average (9 and -6) of 6 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0379746835443038,0.012658227848101266,0.0379746835443038,0.0,0.7721518987341772,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Sunday,1,239.8963888888889,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.5260627617210695,1
11345,11345,11367,12.9.1,4444235394,Sandwalker365,False,2019-07-11T18:29:21Z,1562869761.0,4,0/0,Nice real estate browser,"Been planning on a beach home. This tool shows a lot, but not all. Still well worth the free price.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,3,0,0,0,0,20,99,4,24,0,"'Been [proper noun] planning on a beach home .[sentence: 1,-1] This tool shows a lot ,but not all .[sentence: 1,-1] Still well worth the free price .'[sentence: 1,-1] [result = average (3 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Nice [proper noun] real estate browser '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.15,0.0,0.95,1.0,0.0,2.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Thursday,0,66.48916666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.5242855941887425,1
7467,7467,7489,12.15.0,5009475079,CamG$1487,False,2019-10-25T00:25:38Z,1571963138.0,5,0/0,Great App,I fell in love with my 1st house using this app. I recommend this app to everybody! 💯,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,18,85,2,9,1,"'I fell in love[3] with my 1st house using this app .[sentence: 3,-1] I recommend this app to everybody ![+1 punctuation mood emphasis] [sentence: 2,-1] 💯'[sentence: 1,-1] [result = average (6 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.1176470588235294,0.05882352941176471,0.7647058823529411,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,True,0,0,Night,Friday,0,72.42722222222223,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3751341091913567,0
15276,15276,15300,12.4.0,3668509541,Tml69,False,2019-01-19T10:18:21Z,1547893101.0,5,0/0,Nice app,This is a very nice app with lots of information.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,10,49,2,8,1,"'This [proper noun] is a very nice[3] app with lots of information .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Nice [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.1,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Saturday,1,394.3058333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.31506883277195746,0
16424,16424,16449,12.2.2,3511702954,scooterdog_2,False,2018-12-09T13:03:51Z,1544360631.0,5,0/0,Much better than alternative apps,"Amazed at how their competitor that starts with ‘Zill' has become useless - many listings just aren't there - and this app has everything I need, especially making it easy to find open houses for today my map location.I need to filter out in my price range (you don't want to even look at places you cannot afford, you'll only regret it), and of course location is everything.I don't even mind the ad placed at the end of a string of photos, wonder if anyone wants a can of pineapple in my household. On second thought I'm hungry for pineapple now. :)",0,0.0,US,Realtor.com Real Estate Search,0,0,1,0,0,3,1,0,0,0,102,551,5,33,-1,"'Amazed [proper noun] at how their competitor that starts with ‘Zill [proper noun] 'has become useless[-3] -many listings just aren't there -and this app has everything I need ,especially making it easy to find open houses for today my map location .[sentence: 1,-3] I need to filter out in my price range (you don't want to even look at places you cannot afford ,you'll only regret[-2] it ),and of course location is everything .[sentence: 1,-2] I don't even mind the ad placed at the end of a string of photos ,wonder if anyone wants a can of pineapple in my household .[sentence: 1,-1] On second thought I'm hungry[-2] for pineapple now .[sentence: 1,-2] :)'[sentence: 1,-1] [result = average (5 and -9) of 5 sentences][overall result = -1 as pos<-neg]",1,"'Much [proper noun] better[2] than alternative apps '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,1.0,0.009259259259259259,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.7037037037037037,1.0,0.0,1.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Sunday,1,277.06416666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.5274973639746336,1
18321,18321,18346,12.0.1,3290922707,detective13,False,2018-10-11T23:06:11Z,1539299171.0,5,0/0,Muy bien,Muy burn.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,9,2,8,-1,"'Muy [proper noun] burn[-2] .'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,"'Muy [proper noun] bien '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,6.0,0.5,0.0,0.0,0.5,1.0,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Thursday,0,191.1030555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,336698281,0.37349615517889895,0
511,511,530,13.0.0,5563377163,tboogie2020,False,2020-02-22T03:00:46Z,1582340446.0,4,0/0,Nice compare to Zillow,Realtor.com,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,11,4,22,0,"Realtor .[sentence: 1,-1] com [sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Nice [proper noun] compare to Zillow [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.2,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Saturday,1,219.01277777777776,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.34994933196439404,0
11716,11716,11739,11.8,4364293029,Bob rjt,False,2019-06-24T16:59:05Z,1561395545.0,5,0/0,Homeowner,Very  interesting  data available on your site .,2019-06-27T19:42:13Z,1561664533.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,8,48,1,9,1,"'Very [proper noun] interesting[2] data available on your site .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Homeowner [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.0,0.0,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Monday,0,8656.984722222222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.31536821846689184,0
9123,9123,9145,12.12.0,4772538863,gghgoh,False,2019-09-14T01:57:55Z,1568426275.0,5,0/0,Best best bests hshdhsj usjshshs hsshshshjsjsnsjeksksmdm jejehsj duhen dhe,Mendjen,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,1,7,9,74,0,"Mendjen [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Best [proper noun] best[2] bests hshdhsj usjshshs hsshshshjsjsnsjeksksmdm jejehsj duhen dhe '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.6,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Saturday,1,265.96527777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.29267812547416544,0
11934,11934,11957,12.8.2,4321362845,Abeke678,False,2019-06-15T21:36:45Z,1560634605.0,4,0/0,Provides more houses than zillow,I use both apps and I always find hidden amazing deals when searching with Realtor with the same specs that I use in Zillow that never pop up when searching on Zillow . Later when I manually enter the address into Zillow search THEN they pop up. Loving the real time updates as well.,2019-06-19T17:59:58Z,1560967198.0,US,Realtor.com Real Estate Search,1,0,0,0,0,3,0,0,0,0,54,283,5,32,1,"'I use both apps and I always find hidden amazing[3] deals when searching with Realtor [proper noun] with the same specs that I use in Zillow [proper noun] that never pop up when searching on Zillow [proper noun] .[sentence: 3,-1] Later when I manually enter the address into Zillow [proper noun] search THEN they pop up .[sentence: 1,-1] Loving[4] the real time updates as well .'[sentence: 4,-1] [result = average (8 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Provides [proper noun] more houses than zillow '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.03773584905660377,0.0,0.05660377358490566,0.0,0.7169811320754716,1.0,0.0,3.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Evening,Saturday,1,45.6125,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.6107363107609215,1
8682,8682,8704,12.13.0,4810847461,bennynono,False,2019-09-20T18:22:01Z,1569003721.0,5,0/0,Shows me the lastest,"Great app, shows updates available.",0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,1,1,0,0,0,1,5,35,4,20,0,"'Great [proper noun] app ,shows updates available .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Shows [proper noun] me the lastest '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,5.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,6.0,0.2,0.0,0.0,0.0,0.8,1.0,0.0,False,0,0,Evening,Friday,0,234.36694444444439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.2916600785911911,0
9407,9407,9429,12.12.0,4736780228,Altni,False,2019-09-06T16:19:05Z,1567786745.0,4,0/0,Great App,Very helpful when your looking to buy,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,7,37,2,9,1,"'Very [proper noun] helpful[2] when your looking to buy '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,88.31805555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.3480575152619953,0
7409,7409,7431,12.14.2,5022633727,LRDeSpain,False,2019-10-26T14:35:45Z,1572100545.0,4,0/0,Longtime user,"We've enjoyed this app most of the times. It's had bugs and glitches but they do get fixed, sometime with reinstall.",2019-10-29T20:26:15Z,1572380775.0,US,Realtor.com Real Estate Search,1,0,0,0,0,2,0,0,0,0,21,116,2,13,1,"'We've [proper noun] enjoyed[3] this app most of the times .[sentence: 3,-1] It's had bugs and glitches but they do get fixed ,sometime with reinstall .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Longtime [proper noun] user '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.043478260869565216,0.08695652173913042,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Saturday,1,206.59583333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.7970448044800854,1
5934,5934,5953,12.16,5169777909,Reno Missouri,False,2019-11-19T20:42:39Z,1574196159.0,5,0/0,Awesome!!!,Amazing Apps,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,12,1,10,0,"'Amazing [proper noun] Apps [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Awesome[4] !!![+1 punctuation emphasis] [sentence: 5,-1] [result = average (5 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Tuesday,0,308.7108333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,336698281,0.28600044644886935,0
3258,3258,3277,12.18.1,5386013415,jearenede,False,2020-01-10T16:52:16Z,1578675136.0,5,0/0,Easy to use,It does the job.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,4,16,3,11,0,"'It [proper noun] does the job .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Easy [proper noun] to use '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Friday,0,736.8711111111113,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.26340742407996814,0
13585,13585,13608,12.6,3947286399,RxNadia,False,2019-03-30T16:46:33Z,1553964393.0,5,0/0,Very Good,superintend awesome Good,2019-04-03T19:23:52Z,1554319432.0,US,Realtor.com Real Estate Search,1,0,0,0,0,1,0,0,0,0,3,24,2,9,1,"'superintend awesome[4] Good [proper noun] '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Very [proper noun] Good [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Saturday,1,1096.7758333333334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.280524627087048,0
6280,6280,6299,12.16,5130022734,SUNRAINSAIGON,False,2019-11-13T02:41:59Z,1573612919.0,5,0/0,Very good,Nice A++**+**++,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,1,0,0,0,0,2,15,2,9,0,"'Nice [proper noun] A ++**+**++'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'Very [proper noun] good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,146.69972222222222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,336698281,0.24931750270232006,0
1953,1953,1972,12.21.0,5478972870,Xombie Horde,False,2020-02-02T14:12:30Z,1580652750.0,5,0/0,Good features/easy to search,This app is easy to use. Good functionality.,0,0.0,US,Realtor.com Real Estate Search,0,0,0,0,0,2,0,0,0,0,8,44,4,28,1,"'This [proper noun] app is easy to use .[sentence: 1,-1] Good[3] functionality .'[sentence: 3,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] features /easy to search '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Sunday,1,110.20833333333331,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,336698281,0.30575787696839174,0
