,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
6817,6817,6970,4.0.7,4836573755,Rob Tron,False,2019-09-25T15:53:17Z,1569426797.0,5,0/0,Rob Tron,THE PLACE to get your kick fix...period,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,7,39,2,8,-1,"'THE PLACE to get your kick[-2] fix ...[sentence: 1,-2] period '[sentence: 1,-1] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",0,"'Rob [proper noun] Tron [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Wednesday,0,327.88805555555564,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.4599100054312142,0
299,299,305,5.1.1,5584431988,TaeeeeeeJackkkkk82,False,2020-02-26T21:38:01Z,1582753081.0,5,0/0,Jordan’s,I've liked all my shoes I've bought!!,2020-02-27T18:04:10Z,1582826650.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,7,37,1,8,1,"'I've liked[3] all my shoes I've bought !!'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Jordan ’s [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.1111111111111111,0.0,0.7777777777777778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Wednesday,0,189.6336111111111,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.5110357977439312,1
10974,10974,11191,3.11.8,4211556379,B.Fuègo,False,2019-05-26T07:10:27Z,1558854627.0,5,0/0,Sheesh‼️,Amazing place to get ya authentic kicks waiting isn't that bad never had a bad product YOU WILL BECOME ADDICTED,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,20,111,1,8,-1,"'Amazing [proper noun] place to get ya authentic[2] kicks[-2] waiting isn't that bad[-2] never had a bad[-2] product YOU WILL BECOME ADDICTED[-2] [-1 CAPITALS] '[sentence: 2,-3] [result = average (2 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,"Sheesh ‼️[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,2.0,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.9523809523809524,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Morning,Sunday,1,559.1741666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.34565225767277147,0
10472,10472,10681,3.12.1,4286240268,grdyuda,False,2019-06-09T01:40:51Z,1560044451.0,5,0/0,Fff,Fcf,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,3,1,3,0,"Fcf [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Fff [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Sunday,1,241.6808333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.12115642539307515,0
2356,2356,2402,4.3.4,5396176091,Byrdman1462,False,2020-01-13T00:02:43Z,1578873763.0,5,0/0,I love it.,"I can get the sneakers i want, without standing in line or entering raffles.",2020-01-13T19:15:45Z,1578942945.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,14,76,3,10,-1,"'I can get the sneakers[-2] i want ,without standing in line or entering raffles .'[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,"'I love[3] it .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,4.0,0.0,0.07142857142857142,0.0,0.0,0.9285714285714286,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Monday,0,552.0452777777778,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3562783927649304,0
11504,11504,11729,3.11.8,4140025063,ballet225578,False,2019-05-12T17:00:40Z,1557680440.0,1,0/0,account was hacked; solution less than satisfactory...,"StockX gets 1 star for concept and items available, but zero stars for security, customer service, and untimely responses, as explained below.Originally, i thought it was a safe and secure app. Then, my account was hacked, email changed, shipping address changed and credit card charged. (Before you ask, i never buy anything over public or unsecured wifi.) StockX's solution was to cancel/delete my account (4 days after the fact, see below), which lead to me losing all my follows (which i'm now scrambling to remember as i was closely watching items) and portfolio. StockX did nothing to reimburse me or save my previous follows or portfolio so they could be transferred to a potentially new account. Also, it was never explained why i couldn't keep my account after the issue was spotted. Luckily, my credit card company was on top of it and took care of the charges the same day. On the other hand, it took StockX about 4 days to rectify the issue and close my account. It took about 2 days to get an initial reply, which was followed by several annoying ""verifying"" emails back and forth, each of which took about a day to get a reply....Given that they have a monopoly on the buyer/seller market (unless you want to pay Flight Club or GOAT prices), I'll likely be forced to reopen a new account under protest.This is a cautionary tale. Be careful, and don't link your Checking/Debit account (I'm glad i didn't). Also, if you have an issue, don't hold your breath waiting on a reply...",0,0.0,US,StockX - Buy & Sell Authentic,0,1,1,0,1,13,2,2,0,2,261,1491,7,54,-1,"'StockX gets 1 star for concept and items available ,but zero stars for security[2] ,customer service ,and untimely[-2] responses ,as explained below .[sentence: 2,-2] Originally ,i thought it was a safe[2] and secure[2] app .[sentence: 2,-1] Then ,my account was hacked ,email changed ,shipping address changed and credit card charged[-2] .[sentence: 1,-2] (Before [proper noun] you ask ,i never buy anything over public or unsecured wifi .)[sentence: 1,-1] StockX's solution was to cancel[-2] /delete my account (4 days after the fact ,see below ),which lead to me losing[-3] all my follows (which i'm now scrambling to remember as i was closely watching items )and portfolio .[sentence: 1,-3] StockX did nothing to reimburse me or save[2] my previous follows or portfolio so they could be transferred to a potentially new account .[sentence: 2,-1] Also ,it was never explained why i couldn't keep my account after the issue was spotted .[sentence: 1,-1] Luckily[3] ,my credit card company was on top of it and took care[2] of the charges[-2] the same day .[sentence: 3,-2] On the other hand ,it took StockX about 4 days to rectify the issue and close my account .[sentence: 1,-1] It took about 2 days to get an initial reply ,which was followed by several annoying[-3] ''verifying ''emails back and forth ,each of which took about a day to get a reply ....[sentence: 1,-3] Given that they have a monopoly on the buyer /seller market (unless you want to pay Flight [proper noun] Club [proper noun] or GOAT prices ),I'll likely be forced to reopen a new account under protest[-2] .[sentence: 1,-2] This is a cautionary tale .[sentence: 1,-1] Be careful ,and don't link your Checking [proper noun] /Debit [proper noun] account (I'm glad[2] i didn't ).[sentence: 2,-1] Also ,if you have an issue ,don't hold your breath waiting on a reply ...'[sentence: 1,-1] [result = average (20 and -22) of 14 sentences][overall result = -1 as pos<-neg]",1,"'account was hacked ;solution less than satisfactory[2] ...'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,3.0,0.014545454545454544,0.007272727272727274,0.02545454545454545,0.03272727272727273,0.5563636363636364,1.0,0.0,1.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0,True,0,0,Afternoon,Sunday,1,233.01111111111112,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.6243846514053439,1
10508,10508,10717,3.12.1,4283769505,kenmister$,False,2019-06-08T13:49:08Z,1560001748.0,1,0/0,kenny’s rage,i have had trouble with getting my Black Infared 6's 2014 edition for the last month now. they don't give u any details on where when and how much longer your product will be until it gets to your house. this is a big problem in my opinion because when will my shoes ever arrive ?,0,0.0,US,StockX - Buy & Sell Authentic,0,1,0,0,0,3,0,1,0,0,56,280,2,12,-1,"'i have had trouble[-2] with getting my Black [proper noun] Infared [proper noun] 6's 2014 edition for the last month now .[sentence: 1,-2] they don't give u any details on where when and how much longer your product will be until it gets to your house .[sentence: 1,-1] this is a big problem[-2] in my opinion because when will my shoes ever arrive ?'[sentence: 1,-2] [result = average (3 and -5) of 3 sentences][overall result = -1 as pos<-neg]",-1,"'kenny ’s rage[-4] '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",0,0,1.0,0.017543859649122806,0.03508771929824561,0.0,0.03508771929824561,0.8596491228070176,0.0,0.0,4.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,True,0,0,Afternoon,Saturday,1,229.8188888888889,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.6088236402856633,1
8384,8384,8561,4.0.5,4605073885,Jayyohh390,False,2019-08-12T04:25:21Z,1565583921.0,5,0/0,Jayyohh390,Great!,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,6,1,10,1,"Great[3] ![+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Jayyohh390 [+0.6 spelling mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0,0,Night,Monday,0,196.4225,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.25166799220982283,0
1784,1784,1818,5.0.0,5463607739,unclethatsnot yourtutterbum,False,2020-01-29T21:29:47Z,1580333387.0,1,0/0,Slow service bad service,Terrible,2020-01-30T16:16:40Z,1580401000.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,1,8,4,24,-1,"Terrible[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",-1,"'Slow [proper noun] service bad[-2] service '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.4,0.6,1.0,0.0,False,0,0,Evening,Wednesday,0,165.4963888888889,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.35458829842497075,0
7296,7296,7459,4.0.6,4761129368,anthonythakid1985,False,2019-09-11T13:03:48Z,1568207028.0,4,0/0,Feedback,Great website to order kicks with decent pricing. 👍,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,9,51,1,8,-1,"'Great [proper noun] website to order kicks[-2] with decent pricing .[sentence: 1,-2] 👍'[sentence: 1,-1] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",0,"Feedback [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.125,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Wednesday,0,397.0633333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.3114521102112376,0
3631,3631,3699,4.3.4,5302302610,papi.jerome,False,2019-12-22T01:25:43Z,1576977943.0,5,0/0,Excellent service!,"Got my order in a timely matter, even got contacted on minor discrepancy with the sneaker box I was purchasing, which I appreciate because it showed to me that they actually cared about their authenticity and accuracy.",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,37,218,2,18,-1,"'Got [proper noun] my order in a timely matter ,even got contacted on minor discrepancy with the sneaker[-2] box I was purchasing ,which I appreciate[2] because it showed to me that they actually cared[2] about their authenticity[2] and accuracy .'[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"'Excellent [proper noun] service !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,0.0,0.0,0.0,0.054054054054054064,0.0,0.945945945945946,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,25.428611111111113,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.6303030354560657,1
1235,1235,1258,5.1.0,5503908150,Stockxers,False,2020-02-08T13:50:24Z,1581169824.0,5,0/0,StockX,Great website. Always reliable.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,4,31,1,6,1,"'Great [proper noun] website .[sentence: 1,-1] Always reliable[2] .'[sentence: 2,-1] [result = average (3 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"StockX [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.25,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Afternoon,Saturday,1,109.84,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4344482733994352,0
10697,10697,10909,3.12.1,4269716314,j bizzle fizzle,False,2019-06-05T23:59:05Z,1559779145.0,5,0/0,Great stress free site,Stress free buying and selling!,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,5,31,4,22,1,"'Stress [proper noun] free buying and selling !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'Great [proper noun] stress[-2] free site '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,5.0,0.0,0.0,0.2,0.2,1.0,1.0,0.0,6.0,0.0,0.0,0.4,0.2,0.8,1.0,0.0,False,0,0,Evening,Wednesday,0,167.98472222222222,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.40990955888648356,0
13046,13046,13312,3.11.3,3931331590,420 😜,False,2019-03-27T02:48:53Z,1553654933.0,5,0/0,Great company,Definitely worth using,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,3,22,2,13,0,"'Definitely [proper noun] worth using '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Great [proper noun] company '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Wednesday,0,338.8147222222222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,881599819,0.33112327746664927,0
1909,1909,1949,5.0.0,5446598961,ZephyrS94,False,2020-01-25T11:57:33Z,1579953453.0,5,0/0,Happy customer,You guys have great customer service. Shipping arrives on time and in beautiful condition. I recommend you guys app n membership to my sneaker head friends,2020-01-27T22:09:43Z,1580162983.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,3,0,0,0,0,26,155,2,14,1,"'You [proper noun] guys have great[3] customer service .[sentence: 3,-1] Shipping arrives on time and in beautiful[3] condition .[sentence: 3,-1] I recommend you guys app n membership to my sneaker[-2] head friends[2] '[sentence: 2,-2] [result = average (8 and -4) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Happy [proper noun] customer '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.1153846153846154,0.0,0.9230769230769232,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Saturday,1,59.95916666666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.6966775065181401,1
13195,13195,13463,3.11.3,3915248209,zorro luna,False,2019-03-23T07:09:33Z,1553324973.0,5,0/0,Stock X,I really like how orders come with a stock x verified authentication badge. cool unique feature👍😁,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,16,97,2,7,1,"'I really like[2] how orders come with a stock x[2] verified authentication[2] badge .[sentence: 2,-1] cool[2] unique feature 👍😁'[sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Stock [proper noun] X[2] [+1 CAPITALS] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Morning,Saturday,1,247.15916666666664,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.45179978750814137,0
7559,7559,7727,4.0.6,4728349278,oprec67,False,2019-09-05T02:12:15Z,1567649535.0,5,0/0,Love this app,5 stars all around,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,4,18,3,13,0,"'5 stars all around '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] this app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,True,0,0,Night,Thursday,0,242.20416666666668,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.4024235064086429,0
5378,5378,5497,4.2.4,5144377951,de94vil3,False,2019-11-15T21:37:08Z,1573853828.0,5,0/0,De94vil3,Great app,2019-11-20T17:12:39Z,1574269959.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,2,9,1,8,0,"'Great [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"De94vil3 [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,0,0,Evening,Friday,0,21.61888888888889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.37606585604976206,0
3912,3912,3985,4.3.0,5278060269,nsndjevefiekw,False,2019-12-16T03:15:38Z,1576466138.0,5,0/0,Stockx,Awesome!,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,1,8,1,6,1,"Awesome[4] ![+1 punctuation emphasis] [sentence: 5,-1] [result = average (5 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Stockx [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,531.2605555555557,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.15656058577867082,0
1274,1274,1299,5.1.0,5497149995,resell...,False,2020-02-07T00:44:22Z,1581036262.0,4,0/0,Fees,I love stockx I am a reseller tho and it irritates me with all the fees like if I sold my yeezys for 300 I only make like 250 it irritates me so much,2020-02-10T18:34:13Z,1581359653.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,34,149,1,4,-1,"'I love[3] stockx I am a reseller tho and it irritates[-3] me with all the fees like[2] if I sold my yeezys for 300 I only make like[2] 250 it irritates[-3] me so much '[sentence: 3,-3] [result = average (3 and -3) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"Fees [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.05882352941176471,0.0,0.08823529411764706,0.0,0.7352941176470589,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,True,0,0,Night,Friday,0,72.73944444444443,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.7026506908741501,1
13540,13540,13814,3.11.3,3878810869,FS ENT,False,2019-03-14T02:55:54Z,1552532154.0,5,0/0,GHank,"Wow, Just wow what a great App",0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,1,0,0,0,0,7,30,1,5,1,"'Wow [proper noun] ,Just [proper noun] wow[3] what a great[3] App [proper noun] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"GHank [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.42857142857142855,0.0,0.8571428571428571,1.0,0.0,6.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Thursday,0,26.93166666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,881599819,0.6509235677571167,1
725,725,737,5.1.0,5541390717,HoodSole510,False,2020-02-17T02:14:53Z,1581905693.0,5,0/0,Jordan 3 Chicago,Excellent stock x,2020-02-17T20:16:12Z,1581970572.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,3,17,3,16,1,"'Excellent [proper noun] stock x[2] '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Jordan [proper noun] 3 Chicago [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,314.2480555555556,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.2830634829236793,0
9579,9579,9775,4.0.2,4430592186,Gameplaya2002,False,2019-07-08T17:19:19Z,1562606359.0,1,0/0,StockX tax pay,Why couldn't we just pay shipping and not tax ...,0,0.0,US,StockX - Buy & Sell Authentic,0,1,0,0,0,1,0,1,0,0,10,49,3,14,0,"'Why [proper noun] couldn't we just pay shipping and not tax[-2] [=0 negation] ...'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'StockX tax[-2] pay '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",1,0,5.0,0.0,0.1,0.0,0.0,0.9,1.0,0.0,6.0,0.25,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Afternoon,Monday,0,257.32194444444445,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.5389606722786562,1
13110,13110,13376,3.11.3,3924672696,__kingwalton__,False,2019-03-25T10:20:37Z,1553509237.0,5,0/0,Heaven for real sneaker heads,Sneakers head heaven 👼🏾🙌🏾🙏🏾,2019-03-25T16:09:20Z,1553530160.0,US,StockX - Buy & Sell Authentic,1,0,0,0,0,1,0,0,0,0,4,27,5,29,1,"'Sneakers [proper noun] head heaven[2] 👼🏾🙌🏾🙏🏾'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",-1,"'Heaven [proper noun] for real sneaker[-2] heads '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",2,0,4.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Morning,Monday,0,298.3436111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.3107088468378974,0
11538,11538,11764,3.11.8,4134840690,Sunnysunny1989,False,2019-05-11T17:41:07Z,1557596467.0,5,0/0,Best app for second market,I like this app a lotEither you can sell your stuff so easily or you can buy some sneakers released few years ago easily. They never sold out.,0,0.0,US,StockX - Buy & Sell Authentic,0,0,0,0,0,2,0,0,0,0,28,142,5,26,-1,"[term weight(s) changed by idiom i like]'I[2] [+1 CAPITALS] like this app a lotEither you can sell your stuff so easily or you can buy some sneakers[-2] released few years ago easily .[sentence: 3,-2] They never sold out .'[sentence: 1,-1] [result = average (4 and -3) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Best [proper noun] app for second market '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.03571428571428571,0.07142857142857142,0.03571428571428571,0.0,0.8928571428571429,1.0,0.0,5.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Saturday,1,209.68527777777769,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,881599819,0.36239341854462653,0
