,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
435,435,445,6.81.0,5514449191,Silas's Dad,False,2020-02-10T23:39:11Z,1581377951.0,4,0/0,Interesting Site,"I just started using this site and app.  There certainly are a lot of offerings on a wide range of products and there is something for everyone.  Items, however, seem to hang around too long on the site once they have been sold and it takes unnecessary time to slide by them when one is shopping.  Prices for shipping, especially on small items like rings are really too high and one has to be careful to add it into the overall cost of the item.",0,0.0,US,Mercari: The Selling App,0,0,0,0,1,4,0,0,0,1,85,446,2,16,0,"'I just started using this site and app .[sentence: 1,-1] There certainly are a lot of offerings on a wide range of products and there is something for everyone .[sentence: 1,-1] [term weight(s) changed by idiom hang around]Items ,however ,seem to hang around too long on the site once they have been sold and it takes unnecessary[-2] time to slide by them when one is shopping .[sentence: 1,-2] Prices for shipping ,especially on small items like[2] rings are really too high and one has to be careful to add it into the overall cost of the item .'[sentence: 2,-1] [result = average (5 and -5) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Interesting [proper noun] Site [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.7411764705882353,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Monday,0,23.653055555555557,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.47387043739780355,0
8769,8769,9030,6.13.0,3254845488,JudyK no nickname,False,2018-10-02T09:40:36Z,1538473236.0,5,0/0,Love this app!,I just ordered my first item and it was a great experience.,0,0.0,US,Mercari: The Selling App,0,0,0,0,1,1,0,0,0,1,12,59,3,14,1,"'I just ordered my first item and it was a great[3] experience .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Love [proper noun] this app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.08333333333333333,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Morning,Tuesday,0,201.67666666666668,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.056253467732706584,0
5048,5048,5188,6.42.0,4162328598,2nd Hand Inc,False,2019-05-17T02:33:41Z,1558060421.0,5,0/0,Great experience!,"I have had a great time andExperience with this App, the extra cash comes in handy to.",0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,17,86,2,17,1,"'I have had a great[3] time andExperience with this App [proper noun] ,the extra cash comes in handy to .'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] experience !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.05882352941176471,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,98.56138888888887,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.35838152239893806,0
3685,3685,3789,6.56.0,4665538968,barbie0719,False,2019-08-24T12:11:40Z,1566648700.0,1,0/0,Can’t use laptop for listings,This app wud be better if it was like let go where u cud download pictures off your company. I'm old and my eyes don't work very well.  Plus my Hands shake. I hv tons of pictures on my computer that I can't transfer to my phone.  I hv 💯 ratings on eBay but I'm looking to do away with them.  In order to sell I wud hv to take pictures all over again and that's a struggle for me.  Pls consider adding that option to the site. Otherwise it does not accommodate those in my situation. Ty,0,0.0,US,Mercari: The Selling App,0,1,1,0,1,9,1,2,0,1,98,485,5,29,0,"'This [proper noun] app wud be better[2] if it was like[2] let go where u cud download pictures off your company .[sentence: 2,-1] I'm old and my eyes don't work very well .[sentence: 1,-1] Plus my Hands [proper noun] shake[-2] .[sentence: 1,-2] I hv tons of pictures on my computer that I can't transfer to my phone .[sentence: 1,-1] I hv 💯ratings on eBay but I'm looking to do away with them .[sentence: 1,-1] In order to sell I wud hv to take pictures all over again and that's a struggle[-3] for me .[sentence: 1,-3] Pls consider adding that option to the site .[sentence: 1,-1] Otherwise it does not accommodate those in my situation .[sentence: 1,-1] Ty '[sentence: 1,-1] [result = average (10 and -12) of 9 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Can [proper noun] ’t use laptop for listings '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.029411764705882363,0.00980392156862745,0.0392156862745098,0.0196078431372549,0.7254901960784313,1.0,0.0,5.0,0.0,0.14285714285714285,0.0,0.0,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Saturday,1,132.19444444444446,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,896130944,0.3652218936909533,0
8148,8148,8393,6.16.0,3412026814,RM Franco,False,2018-11-13T04:14:59Z,1542082499.0,1,0/0,App short-changes when you offer free shipping,"App charges 10% commission, which is reasonable. But as a seller, when you offer free shipping, the app short changes you. It deducts your total commission based on the price the customer pays. When offering free shipping, it should be calculating commissions AFTER shipping costs, not before.",0,0.0,US,Mercari: The Selling App,0,0,0,0,1,4,0,0,0,3,47,293,7,46,0,"'App [proper noun] charges[-2] 10 %commission ,which is reasonable .[sentence: 1,-2] But as a seller ,when you offer free shipping ,the app short changes you .[sentence: 1,-1] It deducts your total commission based on the price the customer pays .[sentence: 1,-1] When offering free shipping ,it should be calculating commissions AFTER shipping costs ,not before .'[sentence: 1,-1] [result = average (4 and -5) of 4 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'App [proper noun] short -changes when you offer free shipping '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.02127659574468085,0.06382978723404255,0.0,0.7659574468085106,1.0,0.0,5.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,1.0,0.0,True,0,0,Night,Tuesday,0,196.24972222222226,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.601471221907627,1
2519,2519,2587,6.65.1,5009778436,Drake IV,False,2019-10-25T01:46:52Z,1571968012.0,3,0/0,Catch me if you can,Sellers are ‘different'.They send or dont send at will.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,2,0,0,0,0,9,55,5,19,0,"'Sellers [proper noun] are ‘different '.[sentence: 1,-1] They send or dont send at will .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Catch [proper noun] me if you can '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.0,0.09090909090909093,0.0,0.0,0.8181818181818182,1.0,0.0,6.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Night,Friday,0,73.78111111111113,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.7061992163469315,1
3273,3273,3362,6.60.0,4805866628,2010Holls,False,2019-09-19T21:18:07Z,1568927887.0,5,0/0,Review,Super easy to use and always pleased with products. Thanks for creating a great app.,2019-09-24T23:09:14Z,1569366554.0,US,Mercari: The Selling App,1,0,0,0,0,2,0,0,0,0,15,84,1,6,1,"'Super [proper noun] easy to use and always pleased[3] with products .[sentence: 3,-1] Thanks[2] for creating a great[3] app .'[sentence: 3,-1] [result = average (6 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Review [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.26666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,93.30194444444444,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.17813032356508154,0
7207,7207,7407,6.23.0,3636559878,user5628582,False,2019-01-11T07:33:18Z,1547191998.0,1,1/1,Shipping delay,I hate how a seller takes forgets to ship the item and when you try to cancel it the seller just taps the shipping button and it cancels the cancellation requested by the buyer so then it gives them another 3 days smh,0,0.0,US,Mercari: The Selling App,0,0,0,0,1,1,0,0,0,1,43,217,2,14,-1,"'I hate[-4] how a seller takes forgets to ship the item and when you try to cancel[-2] it the seller just taps the shipping button and it cancels[-2] the cancellation[-2] requested by the buyer so then it gives them another 3 days smh '[sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",-1,"'Shipping [proper noun] delay[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,2.0,0.02325581395348837,0.0,0.0,0.02325581395348837,0.7674418604651163,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,True,1,1,Morning,Friday,0,103.555,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.372032387178216,0
4556,4556,4686,6.47.0,4364402521,construx,False,2019-06-24T17:32:46Z,1561397566.0,4,0/0,Shipping labels,I miss being able to by my Own shipping label other then free shipping I don't have a printer or really want one we as sell should have the option to ship with out Mercari buying labels for me,0,0.0,US,Mercari: The Selling App,0,0,1,0,0,1,1,0,0,0,39,192,2,15,-1,"'I miss[-2] being able to by my Own [proper noun] shipping label other then free shipping I don't have a printer or really want one we as sell should have the option to ship with out Mercari [proper noun] buying labels for me '[pos = 2 for term 'miss'][sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Shipping [proper noun] labels '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,2.0,0.025,0.025,0.025,0.025,0.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Monday,0,185.54611111111112,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.42896089259006764,0
2680,2680,2752,6.64.0,4967633749,P2DaH,False,2019-10-18T16:22:58Z,1571415778.0,1,0/0,Fraudulent activities on the first day,App requires you to put in credit card info in order to sign up.Listed an iPhone for sale and everyone that showed interest wanted to pay over the asking price and negotiation outside of the app which is a sign of fraud.Account got hacked on the first day and now I don't have access to enter my account.,0,0.0,US,Mercari: The Selling App,0,0,0,0,1,1,0,0,0,1,58,304,6,38,0,"'App [proper noun] requires you to put in credit card info in order to sign up .[sentence: 1,-1] Listed an iPhone for sale and everyone that showed interest[2] wanted to pay over the asking price and negotiation outside of the app which is a sign of fraud[-2] .[sentence: 2,-2] Account got hacked on the first day and now I don't have access to enter my account .'[sentence: 1,-1] [result = average (4 and -4) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Fraudulent [proper noun] activities on the first day '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,0.0,0.016393442622950817,0.0,0.0,0.016393442622950817,0.8032786885245902,1.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.0,False,0,0,Afternoon,Friday,0,112.3827777777778,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.45272391338841367,0
8765,8765,9026,6.13.0,3256251998,Metamorphose Digital Depot,False,2018-10-02T18:03:12Z,1538503392.0,5,0/0,Sales thru mercari,Very fast and easy way to sell,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,7,30,3,18,0,"'Very [proper noun] fast and easy way to sell '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Sales [proper noun] thru mercari '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.2857142857142857,0.0,1.0,1.0,0.0,6.0,0.25,0.0,0.0,0.0,0.75,1.0,0.0,False,0,0,Evening,Tuesday,0,210.0533333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,896130944,0.08373479892759474,0
1012,1012,1042,6.76.0,5396138417,SHB217,False,2020-01-12T23:47:44Z,1578872864.0,1,0/0,Unprofessional,I was really unhappy with this app. They took one of my listing off my page without asking me saying that it was fake when it in fact was not and I have the papers to prove it! No one asked me and they flagged the rest of my account and I lost sales. There is also no number or email to send a complaint to or to ask customer questions. I don't recommend it.,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,5,0,0,0,0,75,358,1,14,-1,"'I was really unhappy[-3] with this app .[sentence: 1,-3] They took one of my listing off my page without asking me saying that it was fake[-2] when it in fact was not and I have the papers to prove it ![-1 punctuation emphasis] [sentence: 1,-3] No one asked me and they flagged the rest of my account and I lost sales .[sentence: 1,-1] There is also no number or email to send a complaint[-2] to or to ask customer questions .[sentence: 1,-2] I don't recommend it .'[sentence: 1,-1] [result = average (5 and -10) of 5 sentences][overall result = -1 as pos<-neg]",-1,"Unprofessional[-3] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,0,6.0,0.0,0.0,0.013157894736842105,0.05263157894736842,0.6973684210526315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Sunday,1,167.79555555555555,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.5084674921106899,1
3377,3377,3469,6.59.0,4766653228,nikglitch2019,False,2019-09-12T20:25:00Z,1568319900.0,5,0/0,Mercari,Best selling app,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,3,16,1,7,0,"'Best [proper noun] selling app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Mercari [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,92.41666666666669,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,896130944,0.07097179765709215,0
8671,8671,8929,6.14.0,3283842003,PastelPirate666,False,2018-10-10T02:23:52Z,1539138232.0,5,0/0,Fun!!,I love how it's so safe and has a way better and greater selection of items then a lot of other apps!,0,0.0,US,Mercari: The Selling App,0,0,0,0,0,1,0,0,0,0,22,101,1,5,1,"'I love[3] how it's so safe[2] and has a way better[2] and greater[3] selection of items then a lot of other apps !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"Fun[2] !![+1 punctuation emphasis] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.043478260869565216,0.0,0.13043478260869565,0.0,0.8695652173913043,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,50.397777777777776,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.2369106429993349,0
4057,4057,4166,6.53.0,4544121412,SCronenberg,False,2019-07-31T03:03:22Z,1564542202.0,3,0/0,Improving...,"I&#39;ve been with this app for years now, and they went from great to bad to okay.You used to be able to search for something, edit how you've written it, and re-search it with the same filters you'd previously applied - definitely easier than constantly applying the same filters for each search. Absolutely hate the new layout that puts your likes with your saved searches (you can't compare something in your ""likes"" to something you've found in a new search of saved search.) Annoying.Most recently, I've had issues with notifications - I have them on only for messages, yet I'm getting BS notifications from Mercari multiple times per day. ENOUGH!! I want to be notified for buying/selling ONLY. There is no way to shut these meaningless, annoying notifications off - ""cute"" little messages are not making me use this app more, it will make me delete it.I&#39;ve also had issues as a buyer with fraudulent sellers - purchase item, seller never ships, cancel order, seller is never penalized and buyer is unable to rate to warn other buyers. Be cautious.This app takes minimal profit earnings, and if you follow the rules, it is easy to navigate and buy/sell from. Figure out the notification thing, Mercari. If you offer us the option to choose - honor it!",2019-07-31T21:01:17Z,1564606877.0,US,Mercari: The Selling App,1,1,0,0,0,9,0,3,0,0,216,1262,1,12,-1,"'I &#39 ;ve been with this app for years now ,and they went from great[3] to bad[-2] to okay .[sentence: 3,-2] You used to be able to search for something ,edit how you've written it ,and re -search it with the same filters you'd previously applied -definitely easier than constantly applying the same filters for each search .[sentence: 1,-1] Absolutely hate[-4] the new layout that puts your likes[3] with your saved[2] searches (you can't compare something in your ''likes[3] ''to something you've found in a new search of saved[2] search .)[sentence: 3,-4] Annoying[-3] .[sentence: 1,-3] Most recently ,I've had issues with notifications -I have them on only for messages ,yet I'm getting BS notifications from Mercari [proper noun] multiple times per day .[sentence: 1,-1] ENOUGH !![+1 punctuation mood emphasis] [sentence: 2,-1] I want to be notified for buying /selling ONLY .[sentence: 1,-1] There is no way to shut these meaningless[-2] ,annoying[-3] notifications off -''cute[2] ''little messages are not making me use this app more ,it will make me delete it .[sentence: 2,-3] I &#39 ;ve also had issues as a buyer with fraudulent[-2] sellers -purchase item ,seller never ships ,cancel[-2] order ,seller is never penalized and buyer is unable to rate to warn other buyers .[sentence: 1,-2] Be cautious .[sentence: 1,-1] This app takes minimal profit[2] earnings ,and if you follow the rules ,it is easy to navigate and buy /sell from .[sentence: 2,-1] Figure out the notification thing ,Mercari [proper noun] .[sentence: 1,-1] If you offer us the option to choose -honor it !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (21 and -22) of 13 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"Improving[2] ...[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,2.0,0.008771929824561403,0.013157894736842105,0.03508771929824561,0.04385964912280702,0.6096491228070176,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Night,Wednesday,0,51.056111111111115,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,896130944,0.4009202479142939,0
8258,8258,8508,6.15.6,3384274136,Km1134,False,2018-11-05T16:41:34Z,1541436094.0,1,0/0,used to love this app.....,"Long story short I bought a drone for my sons birthday he cant use the drone ,He can't connect to it for some reason, I said hey he's a kid he doesn't know how to do it ,I can't connect to it for some reason, I called the manufacturer they can't get me to connect to it so they suggested I send the item in I figured hey I just bought this thing I should be able to return it but guess what they were in such a hurry to close my claim 16 hours later no way to get a hold of them on the phone to contact them so I have to just constantly send them chats it's just odd can somebody please call me",2018-11-07T02:06:50Z,1541556410.0,US,Mercari: The Selling App,1,0,1,0,0,1,1,0,0,0,127,594,5,26,1,"'Long [proper noun] story short I bought a drone for my sons birthday[2] he cant use the drone ,He [proper noun] can't connect to it for some reason ,I said hey[2] he's a kid he doesn't know how to do it ,I can't connect to it for some reason ,I called the manufacturer they can't get me to connect to it so they suggested I send the item in I figured hey[2] I just bought this thing I should be able to return it but guess what they were in such a hurry to close my claim 16 hours later no way to get a hold of them on the phone to contact them so I have to just constantly send them chats it's just odd can somebody please[3] call me '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'used to love[3] this app .....'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,0.0,0.0,0.045112781954887216,0.0,0.0075187969924812035,0.556390977443609,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,True,0,0,Afternoon,Monday,0,112.6927777777778,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,896130944,0.32312132433124247,0
