,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
5101,5101,5116,7.16.0,5105871835,DomRox30,False,2019-11-08T17:52:18Z,1573235538.0,1,0/0,This is the worst money app available,If you are a business and are paying through and going to pay through pay pal I highly suggest you consider somewhere else. This app takes at two or three days to do anything and takes at least a week to setup or your account.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,45,226,7,37,0,"'If [proper noun] you are a business and are paying through and going to pay through pay pal I highly suggest you consider somewhere else .[sentence: 1,-1] This app takes at two or three days to do anything and takes at least a week to setup or your account .'[sentence: 1,-1] [result = average (2 and -2) of 2 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"'This [proper noun] is the worst[-3] money app available '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",1,0,5.0,0.0,0.0,0.0,0.0,0.7333333333333333,1.0,0.0,5.0,0.0,0.0,0.125,0.125,0.875,1.0,0.0,False,0,0,Afternoon,Friday,0,449.8716666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.7812916767786569,1
4043,4043,4057,7.17.1,5225463860,ginamoma1,False,2019-12-02T16:45:47Z,1575305147.0,2,0/0,The app is very confusing to me.,I don't understand the information on the app regarding my PayPal credit account. I can't reconcile the balance because everything is a minus entry. It makes no sense at all. I can't tell if my balance is correct or not. Very frustrating.,0,0.0,US,PayPal: Mobile Cash,0,1,0,0,0,5,0,2,0,0,42,238,7,32,0,"'I don't understand the information on the app regarding my PayPal credit account .[sentence: 1,-1] I can't reconcile the balance because everything is a minus entry .[sentence: 1,-1] It makes no sense at all .[sentence: 1,-1] I can't tell if my balance is correct or not .[sentence: 1,-1] Very frustrating[-3] .'[sentence: 1,-3] [result = average (5 and -7) of 5 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'The [proper noun] app is very confusing to me .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.022222222222222227,0.04444444444444445,0.04444444444444445,0.022222222222222227,0.7555555555555555,1.0,0.0,5.0,0.0,0.0,0.0,0.125,0.875,1.0,0.0,False,0,0,Afternoon,Monday,0,304.76305555555564,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.7995022929036745,1
14267,14267,14343,7.5.1,3834377065,Bussacap,False,2019-03-02T22:04:18Z,1551564258.0,5,0/0,So easy to use.,Easy to use have many options for paying and receiving money all on a smart phone app.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,17,86,4,15,1,"'Easy [proper noun] to use have many options for paying and receiving money all on a smart[2] phone app .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'So [proper noun] easy to use .'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,4.0,0.0,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Evening,Saturday,1,286.07166666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.00011490672994529015,0
730,730,731,7.19.1,5522083495,Happy PayPal Person,False,2020-02-12T16:20:52Z,1581524452.0,5,0/0,My PayPal Rocks!,"I can say without pause PayPal is Fantastic! I've had their PayPal app for since it started 10 years ago and have great service through the years. Whenever I have had a problem with figuring out my account, which I can count on one hand, I have been able to call and get the answer right away. Their Customer Service has always been knowledgeable, virtuous and sharp in getting me back on track. Thank Goddess. I recommend getting PayPal with high marks!",0,0.0,US,PayPal: Mobile Cash,0,1,0,0,1,6,0,1,0,2,82,454,3,16,1,"'I can say without pause PayPal is Fantastic [proper noun] ![+1 punctuation mood emphasis] [sentence: 2,-1] I've had their PayPal app for since it started 10 years ago and have great[3] service through the years .[sentence: 3,-1] Whenever I have had a problem[-2] with figuring out my account ,which I can count on one hand ,I have been able to call and get the answer right away .[sentence: 1,-2] Their Customer [proper noun] Service [proper noun] has always been knowledgeable[2] ,virtuous[3] and sharp in getting me back on track .[sentence: 3,-1] Thank[2] Goddess [proper noun] .[sentence: 2,-1] I recommend getting PayPal with high marks !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (13 and -7) of 6 sentences][overall result = 1 as pos>-neg]",1,"'My [proper noun] PayPal Rocks [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.012048192771084338,0.024096385542168683,0.0963855421686747,0.012048192771084338,0.7228915662650602,1.0,0.0,6.0,0.25,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Afternoon,Wednesday,0,232.34777777777768,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,283646709,0.0661340282714313,0
3456,3456,3467,7.17.1,5265689662,Goldeneyes2,False,2019-12-13T01:43:01Z,1576201381.0,5,0/0,Ibotta rocks,Love this App!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,3,14,2,12,1,"'Love [proper noun] this App [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Ibotta [proper noun] rocks '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,553.7169444444445,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0,0
12763,12763,12831,7.6.0,4003969726,gpuav,False,2019-04-12T18:04:25Z,1555092265.0,1,0/0,Horrible,Having money held hostage by PayPal is a lot like having Monopoly Money! You have a lot but you can't use it,2019-04-18T12:30:46Z,1555590646.0,US,PayPal: Mobile Cash,1,1,0,0,0,2,0,1,0,0,22,108,1,8,1,"'Having [proper noun] money held hostage by PayPal is a lot like[2] having Monopoly [proper noun] Money [proper noun] ![+1 punctuation emphasis] [sentence: 3,-1] You have a lot but you can't use it '[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",-1,"Horrible[-4] [sentence: 1,-4] [result = average (1 and -4) of 1 sentences][overall result = -1 as pos<-neg]",2,0,5.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.7826086956521741,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Friday,0,690.0736111111113,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.5630991996183429,1
12723,12723,12791,7.6.0,4008566431,?Help? Radio app?!,False,2019-04-13T20:16:50Z,1555186610.0,5,0/0,Great App,Great app! Only problem I had was getting the money to be deposited in my bank account but a quick phone call to paypal fixed the issue!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,27,136,2,9,-1,"'Great [proper noun] app ![+1 punctuation mood emphasis] [sentence: 2,-1] Only problem[-2] I had was getting the money to be deposited in my bank account but a quick phone call to paypal fixed the issue !'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (3 and -4) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.037037037037037035,0.0,0.037037037037037035,0.07407407407407407,0.925925925925926,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Saturday,1,716.2805555555556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.04327382561811127,0
2496,2496,2503,7.18.1,5357496522,Photo examiner,False,2020-01-04T00:35:36Z,1578098136.0,5,0/0,MaD.Mk,Never had a issue sending the Rent(or) purchases,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,1,1,0,0,0,1,8,48,1,6,0,"'Never [proper noun] had a issue sending the Rent [proper noun] (or )purchases '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",-1,"MaD[-2] .[sentence: 1,-2] Mk [sentence: 1,-1] [result = average (2 and -3) of 2 sentences][overall result = -1 as pos<-neg]",1,0,1.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,408.5933333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.5570484773574073,1
2172,2172,2179,7.18.2,5388236801,el tompe culo,False,2020-01-11T06:14:23Z,1578723263.0,1,0/0,Should protect your business,Other people sending fake emails like if it was u guys and doing fraud,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,14,70,4,28,-1,"'Other [proper noun] people sending fake[-2] emails like[2] if it was u guys and doing fraud[-2] '[sentence: 2,-2] [result = average (2 and -2) of 1 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Should [proper noun] protect your business '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,1.0,1.0,0.0,4.0,0.0,0.2,0.2,0.0,0.8,1.0,0.0,False,0,0,Morning,Saturday,1,102.23972222222223,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.40216090942586485,0
7240,7240,7265,7.14.0,4820014365,Shirleyxxxjjjhhh,False,2019-09-21T21:38:44Z,1569101924.0,1,0/0,The default option changes to goods and services，which charge fees！So bad,Bad！Why change default option to goods and service!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,8,51,11,73,-1,"'Bad [proper noun] ！Why [proper noun] change default[-2] option to goods and service !'[-1 punctuation emphasis] [sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",-1,"'The [proper noun] default[-2] option changes to goods and services ，which charge[-2] fees ！So [proper noun] bad[-2] '[sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,5.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.07142857142857142,0.9285714285714286,1.0,0.0,False,0,0,Evening,Saturday,1,213.6455555555556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.6712343270542012,1
10184,10184,10228,7.10.1,4383546161,Nettejoe,False,2019-06-29T01:09:13Z,1561770553.0,5,0/0,Great,This is so convenient and safe! The app is awesome and quick to send money to family and friends!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,19,97,1,5,1,"'This [proper noun] is so convenient and safe[2] ![+1 punctuation emphasis] [sentence: 3,-1] The app is awesome[4] and quick to send money to family and friends[2] !'[+1 punctuation emphasis] [sentence: 5,-1] [result = average (8 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"Great[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.15789473684210525,0.0,0.7894736842105263,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Saturday,1,241.1536111111111,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.0004558772024040226,0
15185,15185,15261,7.4.0,3726838437,Dallas May,False,2019-02-03T03:53:12Z,1549165992.0,5,0/0,Great App for Sending Money,I have to send money to my daughter every month and this is a convenient way to do it. Simple and easy is what I like about it!,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,28,127,5,27,1,"'I have to send money to my daughter every month and this is a convenient way to do it .[sentence: 1,-1] [term weight(s) changed by idiom i like]Simple and easy is what I[2] [+1 CAPITALS] like about it !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] App [proper noun] for Sending [proper noun] Money [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.10714285714285714,0.0,0.7857142857142857,1.0,0.0,5.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Night,Sunday,1,243.88666666666663,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.006019702111540824,0
3214,3214,3224,7.18.1,5292666922,Dephlow,False,2019-12-19T20:24:42Z,1576787082.0,5,0/0,Customer Service is A1,"I accidentally sent money to someone I didn't know and within a matter of moments the situation was resolved. It could have been problematic, but someone was on the line to help me in short order, and that type of help is vital and appreciated. I think I'm going to activate my business account and PayPal Debit.",0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,3,0,0,0,0,57,312,4,22,-1,"'I accidentally[-2] sent money to someone I didn't know and within a matter of moments the situation was resolved[2] .[sentence: 2,-2] It could have been problematic[-2] ,but someone was on the line to help me in short order ,and that type of help is vital and appreciated[2] .[sentence: 2,-2] I think I'm going to activate my business account and PayPal Debit [proper noun] .'[sentence: 1,-1] [result = average (5 and -5) of 3 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Customer [proper noun] Service [proper noun] is A1 [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,3.0,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.7796610169491526,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,False,0,0,Evening,Thursday,0,44.41166666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,283646709,0.32324412318716783,0
6279,6279,6302,7.15.0,4949009660,Mike Ablan,False,2019-10-15T02:21:54Z,1571106114.0,5,0/0,Convenient,Great app! So good I bought stock.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,7,34,1,10,1,"'Great [proper noun] app ![+1 punctuation mood emphasis] [sentence: 2,-1] So good[3] I bought stock .'[sentence: 3,-1] [result = average (5 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"Convenient [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.2857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Night,Tuesday,0,338.365,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,283646709,0.001209664358321044,0
509,509,509,7.19.1,5544520316,A-Mike,False,2020-02-17T17:36:17Z,1581960977.0,1,0/0,I’m so over PayPal,"There are too many issues to list them all!! So I'll just say this, the fact that with the plethora of issues on this platform, the fact that getting ahold of customer service is so difficult is unacceptable.",2020-02-19T23:38:03Z,1582155483.0,US,PayPal: Mobile Cash,1,1,0,0,1,2,0,1,0,1,38,208,4,18,-1,"'There [proper noun] are too many issues to list them all !![+1 punctuation mood emphasis] [sentence: 2,-1] So I'll just say this ,the fact that with the plethora of issues on this platform ,the fact that getting ahold of customer service is so difficult[-2] is unacceptable[-3] .'[sentence: 1,-3] [result = average (3 and -4) of 2 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'I ’m so over PayPal '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,4.0,0.02564102564102564,0.0,0.0,0.10256410256410256,0.7692307692307693,1.0,0.0,6.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,False,0,0,Afternoon,Monday,0,353.6047222222222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.820245458171351,1
5469,5469,5484,7.16.0,5066569480,NiKlauss 69,False,2019-11-02T02:49:33Z,1572662973.0,5,0/0,Great app but ..,"It's an amazing app and i like it, but when I tried to pay my monthly credit card payment, the app just froze and doesn't do nothing.. it only give me the option to pay my debt through the phone and its kind of lame ..",0,0.0,US,PayPal: Mobile Cash,0,1,0,0,0,4,0,1,0,0,46,218,4,16,1,"[term weight(s) changed by idiom i like]'It's [proper noun] an amazing[3] app and i[2] like it ,but when I tried to pay my monthly credit card payment ,the app just froze and doesn't do nothing ..[sentence: 3,-1] it only give me the option to pay my debt through the phone and its kind[2] of lame[-3] ..'[sentence: 2,-3] [result = average (5 and -4) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] app but ..'[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,2.0,0.0,0.0,0.0425531914893617,0.06382978723404255,0.7659574468085106,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Saturday,1,290.8258333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,283646709,0.07676387715077776,0
7038,7038,7062,7.14.0,4844234976,kaynamarie,False,2019-09-27T05:51:20Z,1569563480.0,5,0/1,6 stars!,Love PayPal! Never had any issues and they are beyond AMAZING at working with you on resolving any issues! They are great with their customer service!! #paypalfanforlife,0,0.0,US,PayPal: Mobile Cash,0,1,0,0,0,4,0,1,0,0,27,169,2,8,1,"'Love [proper noun] PayPal ![+1 punctuation mood emphasis] [sentence: 2,-1] Never had any issues and they are beyond AMAZING[3] [+1 CAPITALS] at working with you on resolving[2] any issues ![+1 punctuation emphasis] [sentence: 5,-1] They are great[3] with their customer service !![+1 punctuation emphasis] [sentence: 4,-1] #paypalfanforlife '[sentence: 1,-1] [result = average (12 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"'6 stars !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.07407407407407407,0.0,0.1111111111111111,0.07407407407407407,0.8148148148148148,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,False,0,1,Night,Friday,0,341.85555555555555,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.06336078139888497,0
9258,9258,9298,7.11.0,4521671793,dcs7466,False,2019-07-26T19:25:40Z,1564169140.0,3,0/0,Fraud,I have always used PayPal. But second guessing.. my computer was hacked. They have given me nothing but grief,2019-07-28T18:44:25Z,1564339465.0,US,PayPal: Mobile Cash,1,0,0,0,0,5,0,0,0,0,19,109,1,5,-1,"'I have always used PayPal .[sentence: 1,-1] But second guessing ..[sentence: 1,-1] my computer was hacked .[sentence: 1,-1] They have given me nothing but grief[-4] '[sentence: 1,-4] [result = average (4 and -7) of 4 sentences][overall result = -1 as pos<-neg]",-1,"Fraud[-2] [sentence: 1,-2] [result = average (1 and -2) of 1 sentences][overall result = -1 as pos<-neg]",0,0,5.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.8947368421052632,1.0,0.0,6.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,False,0,0,Evening,Friday,0,379.4277777777778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.6537494636457147,1
514,514,514,7.19.1,5544105723,nik wys,False,2020-02-17T15:28:29Z,1581953309.0,5,0/0,Wonderful way to send and receive money!,I really love PayPal. Way to convienent.,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,2,0,0,0,0,7,40,7,40,1,"'I really love[3] PayPal .[sentence: 3,-1] Way to convienent .'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",1,"'Wonderful [proper noun] way to send and receive money !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.2857142857142857,0.0,0.14285714285714285,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.125,0.0,0.875,1.0,0.0,False,0,0,Afternoon,Monday,0,351.4747222222222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.056698946224534356,0
12260,12260,12324,7.8.0,4074368812,Mrs.B0518,False,2019-04-29T01:23:15Z,1556500995.0,5,0/0,Love the app,The app is so convenient and easy to use and maneuver,0,0.0,US,PayPal: Mobile Cash,0,0,0,0,0,1,0,0,0,0,11,53,3,12,0,"'The [proper noun] app is so convenient and easy to use and maneuver '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Love [proper noun] the app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,4.0,0.0,0.0,0.18181818181818185,0.0,0.9090909090909092,1.0,0.0,6.0,0.0,0.0,0.25,0.0,0.75,1.0,0.0,False,0,0,Night,Monday,0,49.3875,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.00013763224380230525,0
13610,13610,13684,7.6.0,3925699527,@Tag2collectibles,False,2019-03-25T15:45:38Z,1553528738.0,2,0/0,Need more information,PayPal is constantly asking for more of my personal information. I do not feel comfortable uploading a digital copy of my drivers license and my social security card. I have been a customer for over 15 which should be verification enough so if I am forced to provide these types of documents I will no longer use PayPal,0,0.0,US,PayPal: Mobile Cash,0,0,1,0,1,3,1,0,0,1,58,319,3,21,0,"'PayPal is constantly asking for more of my personal information .[sentence: 1,-1] I do not feel comfortable[2] uploading a digital copy of my drivers license and my social security[2] card .[sentence: 2,-1] I have been a customer for over 15 which should be verification enough so if I am forced to provide these types of documents I will no longer use PayPal '[sentence: 1,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",0,"'Need [proper noun] more information '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,3.0,0.017241379310344827,0.03448275862068965,0.03448275862068965,0.0,0.8103448275862069,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,True,0,0,Afternoon,Monday,0,255.7605555555556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283646709,0.5706012722878787,1
