,Unnamed: 0,original_idx,version,reviewId,userName,isEdited,date_original,date_convert,Rating,helpfulOutof,title,reviewText,dev-reply-time-original,dev-reply-time-convert,country,appName,is_response,PD_body,FR_body,IS_body,IG_body,TotalSentences,Total_FR_Body,Total_PD_Body,Total_IS_Body,Total_IG_Body,NumBodyWords,NumBodyChars,NumTitleWords,NumTitleChars,BodySentiment_original,bodySentimentExplain,TitleSentiment_original,titleSentimentExplain,BodySentiment,TitleSentiment,ReadabilityBody,MisspelledWordsBody,ModalVerbsBody,PositiveWordsBody,NegativeWordsBody,UniqueWordsBody,FirstCapBody,AllCapBody,ReadabilityTitle,MisspelledWordsTitle,ModalVerbsTitle,PositiveWordsTitle,NegativeWordsTitle,UniqueWordsTitle,FirstCapTitle,AllCapTitle,ContainsDigit,VoteHelpful,VoteTotal,TimeOfDay,DayOfWeek,IsWeekend,TimeAfterRelease,Is_Afternoon,Is_Evening,Is_Morning,Is_Night,Is_Friday,Is_Monday,Is_Saturday,Is_Sunday,Is_Thursday,Is_Tuesday,Is_Wednesday,PD_title,FR_title,IS_title,IG_title,TotalSentences_title,Total_PD_title,Total_FR_title,Total_IS_title,Total_IG_title,appId,predictions,prediction_class
8513,8513,8521,2.7.5,4656988500,Deemoneyvon,False,2019-08-22T23:40:35Z,1566517235.0,1,0/0,WASTE OF MONEY,Not worth the price. I rather write in my notes app or just buy a $1 notebook. Hate hate hate hate.,0,0.0,US,Reflectly,0,0,0,0,1,3,0,0,0,1,21,99,3,14,-1,"'Not [proper noun] worth the price .[sentence: 1,-1] I rather write in my notes app or just buy a $1 notebook .[sentence: 1,-1] Hate[-4] hate[-4] [-1 consecutive negative words] hate[-4] [-1 consecutive negative words] hate[-4] [-1 consecutive negative words] .'[sentence: 1,-5] [result = average (3 and -7) of 3 sentences][overall result = -1 as pos<-neg]",-1,"'WASTE[-2] [-1 CAPITALS] OF MONEY '[sentence: 1,-3] [result = average (1 and -3) of 1 sentences][overall result = -1 as pos<-neg]",0,0,6.0,0.0,0.0,0.047619047619047616,0.19047619047619047,0.8095238095238095,1.0,0.0,6.0,0.0,0.0,0.0,0.25,0.75,1.0,1.0,True,0,0,Evening,Thursday,0,47.6763888888889,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.446468648909741,0
59,59,59,2.8.18,5599896349,very smol potato,False,2020-03-01T05:12:56Z,1583039576.0,5,0/0,Really great!,It's like having your own personal therapist that understands no matter what.,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,12,77,2,13,1,"'It's [proper noun] like[2] having your own personal therapist that understands no matter what .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Really [proper noun] great[3] !'[+1 punctuation emphasis] [sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,2.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,245.21555555555562,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.4377196477766862,0
16428,16428,16510,2.4.2,3643080781,I like Kakashi a lot,False,2019-01-12T23:08:35Z,1547334515.0,5,0/0,Interesting,"I've never really been one to have a journal, but this one seems the right one for me. The design is simple and elegant; pleasing to the eye and mind. I find I am actually eager to write in my journal because of how easy it is to use, and of course the adorable little character (I'm not really sure what to call it), that asks about my day. ;)",2019-01-14T10:14:07Z,1547460847.0,US,Reflectly,1,0,0,0,0,4,0,0,0,0,70,344,1,11,1,"'I've never really been one to have a journal ,but this one seems the right one for me .[sentence: 1,-1] The design is simple and elegant[2] ;pleasing[3] to the eye and mind .[sentence: 3,-1] I find I am actually eager to write in my journal because of how easy it is to use ,and of course the adorable[4] little character (I'm not really sure what to call it ),that asks about my day .[sentence: 4,-1] ;)'[sentence: 1,-1] [result = average (9 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"Interesting[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,4.0,0.0,0.0,0.08450704225352113,0.0,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Saturday,1,239.1430555555556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.5335264403710515,1
10878,10878,10903,2.6.9,4383427918,"Classic, fun, cool",False,2019-06-29T00:31:27Z,1561768287.0,5,0/0,Aᴡᴇsᴏᴍᴇ,Iᴛ ɪs ɢᴏᴏᴅ ғᴏʀ ʏᴏᴜʀ ᴡᴇʟʟ ʙᴇɪɴɢ,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,7,30,1,7,0,"'Iᴛ [proper noun] ɪs ɢᴏᴏᴅ ғᴏʀ ʏᴏᴜʀ ᴡᴇʟʟ ʙᴇɪɴɢ '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,"Aᴡᴇsᴏᴍᴇ [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,1,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Saturday,1,192.52416666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.44901311610235095,0
643,643,643,2.8.18,5561877248,savvy_girl97,False,2020-02-21T17:35:12Z,1582306512.0,5,0/0,So good,This is the best game ever,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,6,26,2,7,1,"'This [proper noun] is the best[2] game ever '[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'So [proper noun] good[3] '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Afternoon,Friday,0,41.586666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.4067643854503116,0
2119,2119,2119,2.8.15,5460619628,mads is my name,False,2020-01-29T02:46:23Z,1580265983.0,1,0/0,!!!!????,"I cancelled my account before the week trial ended, before I even got charged. And now I got charged 50$  for something I can't even use since I cancelled my account.",0,0.0,US,Reflectly,0,1,0,0,0,2,0,1,0,0,31,166,1,8,-1,"'I cancelled[-2] my account before the week trial ended ,before I even got charged[-2] .[sentence: 1,-2] And now I got charged[-2] 50$ for something I can't even use since I cancelled[-2] my account .'[sentence: 1,-2] [result = average (2 and -4) of 2 sentences][overall result = -1 as pos<-neg]",0,"!!!!????[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.03125,0.0,0.0,0.625,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,True,0,0,Night,Wednesday,0,98.77305555555556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.6851081480415004,1
2752,2752,2754,2.8.12,5412302081,Lisbethceleste,False,2020-01-16T22:11:38Z,1579212698.0,5,0/0,Good,It really helped me,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,4,19,1,4,0,"'It [proper noun] really helped me '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Good[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,4.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Thursday,0,406.19388888888886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.170260442257444,0
11616,11616,11643,2.6.7,4339873722,djkskskdksk,False,2019-06-19T19:00:00Z,1560970800.0,5,0/0,Yay,Yayayayyaya,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,1,11,1,3,0,"Yayayayyaya [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Yay[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,False,0,0,Evening,Wednesday,0,1555.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.27288567762425286,0
10086,10086,10103,2.7.2,4450087475,AvRec26,False,2019-07-12T22:30:02Z,1562970602.0,5,0/0,Great App,Just a good app. :))),0,0.0,US,Reflectly,0,0,0,0,0,2,0,0,0,0,5,21,2,9,1,"'Just [proper noun] a good[3] app .[sentence: 3,-1] :)))'[sentence: 1,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Great [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,0.25,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Friday,0,70.50055555555555,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.35550370037564893,0
15895,15895,15964,2.5.2,3788777397,Maddy Dietz,False,2019-02-19T12:17:41Z,1550578661.0,5,0/0,Perfect,There is nothing about this app that I do not like! It is so easy and self explanatory! It's so nice to be able to write down EXACTLY how I felt all day without the worry that I'm annoying the person I'm talking to about it!😂 5/5⭐️,0,0.0,US,Reflectly,0,0,0,0,0,4,0,0,0,0,47,231,1,7,-1,"'There [proper noun] is nothing about this app that I do not like[2] [*-0.5 approx. negated multiplier] ![+1 punctuation mood emphasis] [sentence: 2,-1] It is so easy and self explanatory ![+1 punctuation mood emphasis] [sentence: 2,-1] It's so nice[3] to be able to write down EXACTLY how I felt all day without the worry[-4] that I'm annoying[-3] the person I'm talking to about it !😂[-1 punctuation emphasis] [sentence: 3,-5] 5 /5 ⭐️'[sentence: 1,-1] [result = average (8 and -8) of 4 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",1,"Perfect[3] [sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,2,5.0,0.0,0.0,0.05882352941176471,0.0392156862745098,0.6862745098039216,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0,True,0,0,Afternoon,Tuesday,0,108.29472222222222,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.37682935380950017,0
4218,4218,4221,2.8.10,5289442463,Anonymous4758,False,2019-12-19T03:06:50Z,1576724810.0,5,0/0,Wonderful App,"I cant say how wonderful this app is. I love create little daily story things and stuff. If im nervous about something, and i do a story thing im not nervous anymore somehow!! But i dont like that i have to pay to write stuff unlimited and get insights and stuff. Thats really all i needed to say but yeah i highly recommend.",0,0.0,US,Reflectly,0,1,1,0,1,5,1,2,0,1,63,325,2,13,-1,"'I cant say how wonderful[3] this app is .[sentence: 3,-1] I love[3] create little daily story things and stuff .[sentence: 3,-1] If im nervous[-3] about something ,and i do a story thing im not nervous[-3] [=0 negation] anymore somehow !![-1 punctuation emphasis] [sentence: 1,-4] But i dont like[2] [*-0.5 approx. negated multiplier] that i have to pay to write stuff unlimited and get insights and stuff .[sentence: 1,-1] Thats really all i needed to say but yeah i highly recommend .'[sentence: 1,-1] [result = average (9 and -8) of 5 sentences][overall result = largest of posSentenceTotal, negSentenceTotal]",0,"'Wonderful [proper noun] App [proper noun] '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",0,1,5.0,0.0,0.015873015873015872,0.07936507936507936,0.031746031746031744,0.7142857142857143,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,195.11388888888888,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.39425228156864456,0
3300,3300,3302,2.8.12,5370505088,TacoRose,False,2020-01-07T03:04:41Z,1578366281.0,5,0/0,Good for what it is,I don't have the premium option so all I can do is write littler entries daily. But that's all I need. And for that it's great! The interface is simple and I get reminders to write daily. If you want to be able to track your emotions or any of the extra stuff it mentions be prepared to pay for the premium.,0,0.0,US,Reflectly,0,0,0,0,0,5,0,0,0,0,62,307,5,19,1,"'I don't have the premium option so all I can do is write littler entries daily .[sentence: 1,-1] But that's all I need .[sentence: 1,-1] And for that it's great[3] ![+1 punctuation emphasis] [sentence: 4,-1] The interface is simple and I get reminders to write daily .[sentence: 1,-1] If you want to be able to track your emotions or any of the extra stuff it mentions be prepared to pay for the premium .'[sentence: 1,-1] [result = average (8 and -5) of 5 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] for what it is '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.015384615384615384,0.015384615384615384,0.0,0.6615384615384615,1.0,0.0,6.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.0,0.0,False,0,0,Night,Tuesday,0,171.07805555555555,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.4346667682079577,0
14311,14311,14349,2.6.7,4102545493,Lunar Dount,False,2019-05-05T05:02:20Z,1557032540.0,5,0/0,I love it but...,"I love this app which I why I'm giving it five stars. The only thing I would change is; letting you pay month by month. I would pay month by month on a heartbeat but I don't know if I'm committed enough to pay for the whole year. Other than that, I love it.",0,0.0,US,Reflectly,0,0,0,0,0,4,0,0,0,0,54,257,4,16,1,"'I love[3] this app which I why I'm giving it five stars .[sentence: 3,-1] The only thing I would change is ;letting you pay month by month .[sentence: 1,-1] I would pay month by month on a heartbeat but I don't know if I'm committed enough to pay for the whole year .[sentence: 1,-1] Other than that ,I love[3] it .'[sentence: 3,-1] [result = average (8 and -4) of 4 sentences][overall result = 1 as pos>-neg]",1,"'I love[3] it but ...'[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.03508771929824561,0.05263157894736842,0.0,0.6842105263157895,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Night,Sunday,1,461.0388888888888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.15245439596115792,0
6717,6717,6722,2.8.4,4976224974,ReilyStugart,False,2019-10-19T14:09:36Z,1571494176.0,5,0/0,I love this app,This app really helps me with self confidence and self control.,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,11,63,4,15,1,"'This [proper noun] app really helps me with self confidence[2] and self control .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'I love[3] this app '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,3.0,0.0,0.0,0.09090909090909093,0.0,0.9090909090909092,1.0,0.0,6.0,0.0,0.0,0.2,0.0,0.8,1.0,0.0,False,0,0,Afternoon,Saturday,1,182.16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3515226372641328,0
14111,14111,14148,2.6.7,4115694252,thank tou next,False,2019-05-07T21:56:36Z,1557266196.0,5,0/0,Love it,It's pretty good helps me keep track of everything like a diary,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,12,63,2,7,1,"[term weight(s) changed by idiom pretty good]'It's [proper noun] pretty[3] good helps me keep track of everything like[2] a diary '[sentence: 3,-1] [result = average (3 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"'Love [proper noun] it '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,5.0,0.0,0.0,0.2307692307692308,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Evening,Tuesday,0,525.9433333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1241229134,0.345242688565514,0
11835,11835,11863,2.6.7,4328094679,Just your everyday sad person,False,2019-06-17T03:42:38Z,1560742958.0,5,0/0,Thanks,This app has helped me to just vent how I feel and so I can look back on what I previously thought or experienced. Thank you. I needed it.,0,0.0,US,Reflectly,0,0,1,0,0,3,1,0,0,0,29,138,1,6,0,"'This [proper noun] app has helped me to just vent how I feel and so I can look back on what I previously thought or experienced .[sentence: 1,-1] Thank[2] you .[sentence: 2,-1] I needed it .'[sentence: 1,-1] [result = average (4 and -3) of 3 sentences][trinary result = 0 as pos=1 neg=-1]",1,"Thanks[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.03448275862068965,0.06896551724137931,0.03448275862068965,0.8965517241379308,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Monday,0,1491.7105555555554,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.2985425823699845,0
16013,16013,16090,2.4.5,3726770366,Darkness1000,False,2019-02-03T03:28:29Z,1549164509.0,5,0/0,Adorable uwu,This app helps me with remembering daily activities and if something was really good for me; like a funny moment. Things have been hard recently so I enjoy getting to write down what went on during the day and what made it good even if it gets bad later🥰,2019-02-05T09:00:01Z,1549357201.0,US,Reflectly,1,0,0,0,0,2,0,0,0,0,49,254,2,12,1,"'This [proper noun] app helps me with remembering daily activities and if something was really good[3] for me ;like[2] a funny[2] moment .[sentence: 3,-1] Things have been hard recently so I enjoy[3] getting to write down what went on during the day and what made it good[3] even if it gets bad[-2] later 🥰'[sentence: 3,-2] [result = average (6 and -3) of 2 sentences][overall result = 1 as pos>-neg]",0,"'Adorable [proper noun] uwu '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,3.0,0.0,0.0,0.08163265306122447,0.061224489795918366,0.8775510204081632,1.0,0.0,6.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Sunday,1,147.47472222222225,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.4760916191522488,0
5063,5063,5068,2.8.8,5201940746,Dingdong ding ding ding ding,False,2019-11-27T04:08:27Z,1574827707.0,5,0/0,Ok,Yay,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,1,3,1,2,1,"Yay[2] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",0,"Ok [sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,False,0,0,Night,Wednesday,0,172.14083333333335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1241229134,0.41364327704480836,0
15021,15021,15063,2.6.7,4056375326,Kkmbackus,False,2019-04-25T02:48:55Z,1556160535.0,5,0/0,Good app,"Good app, I use it every day before bed. I love it it takes no time at all to lock in a story! You can add notes thru out the day (I don't) pictures and other stuff!",0,0.0,US,Reflectly,0,0,1,0,0,3,1,0,0,0,37,165,2,8,1,"'Good [proper noun] app ,I use it every day before bed .[sentence: 1,-1] I love[3] it it takes no time at all to lock in a story ![+1 punctuation emphasis] [sentence: 4,-1] You can add notes thru out the day (I don't )pictures and other stuff !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (7 and -3) of 3 sentences][overall result = 1 as pos>-neg]",0,"'Good [proper noun] app '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",2,1,6.0,0.0,0.02631578947368421,0.05263157894736842,0.0,0.8684210526315791,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Thursday,0,218.81527777777768,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.3055532622929862,0
10271,10271,10290,2.7.0,4435983640,GabbyBetz,False,2019-07-10T00:27:41Z,1562718461.0,5,0/0,Great! Totally 100% Recommend!,"So I have this notebook where I write memories that I want to remember, and I feel like you can do that here! And sometimes it's nice to have someone or something to tell your day about! Am I right? I knew this was going to be a GREAT app the second I saw an ad for it, and boy was I right! I totally recommend this app!",0,0.0,US,Reflectly,0,0,0,1,1,5,0,0,1,1,68,320,4,30,1,"'So [proper noun] I have this notebook where I write memories that I want to remember ,and I feel like[2] you can do that here ![+1 punctuation emphasis] [sentence: 3,-1] And sometimes it's nice[3] to have someone or something to tell your day about ![+1 punctuation emphasis] [sentence: 4,-1] Am I right ?[sentence: 1,-1] I knew this was going to be a GREAT[3] [+1 CAPITALS] app the second I saw an ad for it ,and boy was I right ![+1 punctuation emphasis] [sentence: 5,-1] I totally recommend this app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (15 and -5) of 5 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] ![+1 punctuation mood emphasis] [sentence: 2,-1] Totally 100 %Recommend [proper noun] !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (4 and -2) of 2 sentences][overall result = 1 as pos>-neg]",2,2,6.0,0.0,0.014492753623188406,0.08695652173913042,0.0,0.6956521739130435,1.0,0.0,1.0,0.0,0.0,0.4,0.0,0.6,1.0,0.0,False,0,0,Night,Wednesday,0,168.46138888888888,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1241229134,0.42923849074837717,0
15232,15232,15274,2.6.7,4030886204,kimchi m.,False,2019-04-19T04:18:26Z,1555647506.0,4,0/0,Great app!,I actually like the app because it's an easy way to vent about my days.,0,0.0,US,Reflectly,0,0,0,0,0,1,0,0,0,0,15,71,2,10,1,"'I actually like[2] the app because it's an easy way to vent about my days .'[sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,"'Great [proper noun] app !'[+1 punctuation mood emphasis] [sentence: 2,-1] [result = average (2 and -1) of 1 sentences][overall result = 1 as pos>-neg]",2,2,5.0,0.0,0.0,0.125,0.0625,1.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,False,0,0,Night,Friday,0,76.30722222222222,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.25735955797070176,0
7395,7395,7400,2.8.2,4891576018,allibear team,False,2019-10-05T13:39:40Z,1570282780.0,5,0/0,AMAZING APP,This app gives you the chance to tell someone something you can't say in person,0,0.0,US,Reflectly,0,1,0,0,0,1,0,1,0,0,15,79,2,11,0,"'This [proper noun] app gives you the chance to tell someone something you can't say in person '[sentence: 1,-1] [result = average (1 and -1) of 1 sentences][trinary result = 0 as pos=1 neg=-1]",1,"'AMAZING[3] [+1 CAPITALS] APP '[sentence: 4,-1] [result = average (4 and -1) of 1 sentences][overall result = 1 as pos>-neg]",1,2,6.0,0.0,0.0625,0.0,0.0,0.9375,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,False,0,0,Afternoon,Saturday,1,133.6611111111111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1241229134,0.4304540025602712,0
